token,label
act,EN
chestundi,TE
asalu,TE
??,UNI
em,EN
questions,EN
o,EN
ento,TE
..,EN
,
asalu,TE
aa,UNI
intro,EN
song,EN
pics,EN
inka,TE
locations,EN
chusthunte,TE
nduko,TE
telidu,TE
theda,TE
koduthundi,TE
.,EN
#SardarGabbarSingh,UNI
,
@ahiteja666,UNI
eppudu,TE
movie,EN
release,EN
??,UNI
@sharrath_marar,UNI
,
@chaitanyakrk,UNI
Nenu,TE
twitter,EN
lo,EN
undatam,TE
Meeku,TE
istam,TE
leda,TE
?,UNI
Aa,TE
cinema,EN
asalu,TE
kadu,TE
,
:P,UNI
Nag,EN
and,EN
Venky,EN
????,UNI
"""",UNI
,
#Temper,UNI
shooting,EN
stopped,EN
due,EN
to,EN
financial,EN
reason,EN
"""",UNI
,
@NarensTweetz,UNI
ni,UNI
bonda,UNI
le,UNI
..,EN
appatiki,TE
ippatiki,UNI
Eppatiki,UNI
@PawanKalyan,UNI
fan,EN
ne,UNI
..,EN
neela,TE
eppudu,TE
jump,EN
avudama,UNI
ani,TE
chuse,UNI
Go,EN
Pi,EN
batch,EN
kadhu,TE
,
@vva_run,UNI
Haha,UNI
...,EN
Manaki,TE
eppudu,TE
stark,EN
ye,EN
first,EN
.,EN
And,EN
title,EN
captain,EN
America,EN
ani,TE
petti,UNI
iron,EN
man,EN
gang,EN
ni,UNI
manchi,TE
vallu,TE
ga,UNI
project,EN
chesthunnaru,TE
...,EN
,
PC,EN
unnantha,TE
varaku,TE
at,EN
Least,EN
5,EN
years,EN
draft,EN
fore,EN
cast,EN
undedi,TE
.,EN
NITI,TE
AAYOG,TE
em,EN
chesthundi,TE
?,UNI
Asalu,TE
,
The,EN
answer,EN
is-,EN
',UNI
Small,EN
Again,EN
"'""",UNI
,
@kasimsignin,UNI
bro,EN
don't,EN
take,EN
it,EN
personal,EN
..,EN
Naaku,TE
fanwars,EN
padavu,TE
..,EN
Unfollow,EN
chestunna,TE
...,EN
Nijamgaa,TE
personal,EN
ga,TE
em,EN
ledu,TE
..,EN
Just,EN
discomfort,EN
valla,TE
,
@RangersDen,UNI
naa,TE
tweets,EN
naake,TE
kakunda,TE
kotthavi,TE
try,EN
chey,TE
..,EN
eppudu,TE
copy,EN
ye,EN
naa,TE
..,EN
@TwistedMind_1,UNI
,
meru,TE
enta,TE
chesina,TE
cinema,EN
result,EN
story,EN
ni,TE
batti,TE
and,EN
acting,EN
batti,TE
ee,TE
ostadi,TE
,
@wasimakram_pspk,UNI
inka,TE
climax,EN
8days,UNI
anta,TE
...,EN
and,EN
Spain,EN
schedule,EN
11days,UNI
(,UNI
two,EN
songs,EN
),UNI
total,EN
ga,UNI
inko,UNI
20,EN
esko,UNI
...,EN
eppudu,TE
avuddi,UNI
..,EN
rr,UNI
avvali,UNI
inka,TE
,
@BrawnyGirll,UNI
naaku,TE
kick2,UNI
kooda,TE
istam,TE
...,EN
just,EN
movie,EN
lo,EN
length,EN
problem,EN
...,EN
raviteja,UNI
heroism,EN
...,EN
characterization,EN
mental,EN
vachhesindi,TE
....,EN
peaks,EN
,
https://,UNI
youtu.be/ZK4uGLpkAKk,UNI
Wow,EN
wowwww,UNI
kickasssss,UNI
trailer,EN
#Theri,UNI
Ma,EN
@Samanthaprabhu2,UNI
emundi,TE
asalu,TE
Winged,EN
eye,EN
looks,EN
...,EN
Too,EN
too,EN
beautiful,EN
anthe,TE
,
@unoshaik4,UNI
@iam__praneeth,UNI
naaku,TE
north,EN
frnds,EN
cheppina,TE
talk,EN
&,UNI
max,EN
sites,EN
lo,EN
kuda,TE
PRDP,UNI
kanna,TE
dilwale,TE
ki,TE
takkuva,TE
ratings,EN
ichayi,TE
,
@Rans,UNI
Dheer,TE
Jonnalagadda,TE
Poster,EN
of,EN
2004,EN
movie,EN
MADUREY,TE
and,EN
Yes,EN
",",UNI
thumara,TE
Baap,TE
bhi,TE
VIJAY,UNI
hai,TE
Thevdiyamavanr,EN
,
Charmee,TE
full,EN
foddiee,UNI
too,EN
much,EN
asalu,TE
only,EN
food,EN
pics,UNI
shhh,UNI
,
@TweetDonga,UNI
naaku,TE
audio+visuals,EN
nachindi,TE
ivi,UNI
...,EN
enni,UNI
saarlu,UNI
vinna/chusina,UNI
same,EN
feel,EN
but,EN
e,EN
mohanbabu,TE
song,EN
ante,EN
,
"""",UNI
Mee,UNI
interpretations,EN
baguntayi,TE
,
aite,TE
upendra,UNI
pic,EN
pedta,TE
,
Varsham,UNI
songs,EN
kummssss,UNI
asalu,TE
!,UNI
,
#Pokiri,UNI
vachentha,TE
varaku,TE
#Mahesh,UNI
yevado,TE
Yevariki,TE
Telidu,UNI
Ninna,TE
kaka,TE
Monna,TE
Star,EN
ayina,TE
Hero,EN
Fans,EN
kuda,TE
NTR,UNI
ni,TE
Comments,EN
Cheyyadame,TE
.,EN
,
tq-,UNI
frm,UNI
prabhas,TE
fan,EN
,
@PawanKalyan,UNI
Antha,TE
serious,EN
ga,UNI
untarentandi,TE
eppudu,TE
?,UNI
Aa,UNI
pedavi,TE
korakadam,TE
...,EN
movie,EN
lo,EN
mathram,TE
iragadeesi,TE
istarakeyali,TE
,
#AskTrollTollywood,UNI
Youtube,EN
Channel,EN
start,EN
chese,TE
Idea'lu,UNI
unnaya,TE
??,UNI
,
@Vshwa_,UNI
sbdb,UNI
ante,EN
endo,UNI
kooda,UNI
telidu,UNI
bro,EN
,
"""",UNI
@ArmaanMalik22,UNI
Buddhu,UNI
Sa,UNI
Mann,EN
"""""",UNI
...,EN
eppudu,TE
release,EN
avtthadhi,TE
..??...,UNI
understood,EN
this,EN
..??,UNI
no,EN
naa,UNI
"""""""",UNI
,
Bhaya,TE
when,EN
ur,UNI
changing,EN
ur,UNI
page,EN
name,EN
to,EN
TARAK,UNI
die,EN
hard,EN
fans,EN
?????,UNI
,
ManiSharma,UNI
Bgm,UNI
...,EN
superb,EN
#AKHIL,UNI
,
@charan_neha,UNI
Kadaaaa,TE
..,EN
naaku,TE
edo,UNI
teda,UNI
kotting,EN
@iamUpendar,UNI
@me_sreehitha,UNI
,
@anilsunkara1,UNI
audio,EN
eppudu,TE
sir,EN
,
"""",UNI
JAGAN,TE
gari,TE
vastu,TE
nu,EN
YSRCP,UNI
vastava,TE
paristitini,TE
eppudu,TE
cheppina,TE
SREE,UNI
SUDARSANA,UNI
VASTU,TE
"""""",UNI
marinni,TE
vivaralaku,TE
ee,TE
twitter,EN
lo,EN
pic.twitter.com/k5wA4kz1aG,UNI
"""""""",UNI
,
Vivek,UNI
Aigle,UNI
Gummalla,UNI
mama,EN
..,EN
Nee,TE
dialogue,EN
ra!,TE
,
admin,TE
pls,UNI
reaply,UNI
wr,UNI
iwant,UNI
giver,EN
rpy,UNI
,
becuz,UNI
they,EN
r,EN
hiz,UNI
chamchas,TE
"""",UNI
,
king,EN
ikkada,TE
,
@Cherry_ravi,UNI
@DizisSANDY,UNI
@CCTBloodBank,UNI
ah,EN
website,EN
ala,EN
untadhi,TE
..,EN
Integrate,EN
chestharo,TE
ledo,TE
talidu,TE
..,EN
Social,EN
blood,EN
ki,TE
already,EN
website,EN
undhi,TE
,
#Mayuri,UNI
movie,EN
#Nayanthara,UNI
super,EN
kada,TE
asalu,TE
,
sry,UNI
bayya,TE
cinema,EN
flop,EN
,
Bala,TE
kakunda,TE
inkokaru,TE
aa,UNI
speech,EN
ichi,UNI
unte,TE
TL,EN
lo,EN
N,EN
fans,EN
guddaloodadheeskoni,TE
Mari,EN
naked,EN
dance,EN
esevallu,TE
..,EN
Abba,EN
em,EN
silence,EN
ra,TE
asalu,TE
..,EN
laal,TE
salaam,EN
,
Mana,TE
andhra,EN
(,UNI
Now,EN
",",UNI
andhra,EN
+,UNI
Telangana,UNI
),UNI
lone,EN
undhile,TE
bhayya,TE
yeppatinuncho,UNI
ee,UNI
culture,EN
..,EN
Talent,EN
base,EN
cheskuni,TE
kaakunda,TE
caste,EN
base,EN
cheskuni,TE
fans,EN
avvadam,TE
and,EN
thittukovadam,TE
..,EN
hope,EN
it,EN
will,EN
change,EN
one,EN
day,EN
..,EN
"""",UNI
,
.,EN
@meghanavirat,UNI
eppudu,TE
inthe,TE
.,EN
pic.twitter.com/C34XDdX713,UNI
,
@bkrsatish,UNI
maree,TE
ila,TE
edipinchadam,TE
asalu,TE
correct,EN
kadhu,TE
,
"""",UNI
@sama_gautham,UNI
aa,EN
mirchiprabhas,UNI
gaadi,TE
tweet,EN
choosi,TE
ila,TE
vesa,TE
le,TE
",",UNI
normal,EN
ga,TE
eppudu,TE
prabhas,TE
medha,TE
nenu,TE
anti,EN
tweets,EN
veyyanu,TE
fans,EN
ni,UNI
tidatha,TE
anthe,TE
"""",UNI
,
#SGS,UNI
lo,EN
mannodu,TE
naaku,TE
telisi,TE
aa,TE
item,EN
song,EN
lo,EN
edo,TE
rendu,TE
steps,EN
vesivuntadu,TE
anthe,TE
.,EN
aa,TE
intro,EN
song,EN
leaked,EN
stills,EN
choostunte,TE
vaammooo,TE
...,EN
,
@VishalKOfficial,UNI
Sir,EN
khadakheli,TE
telugu,UNI
release,EN
eppudu,TE
,
Srimanthudu,TE
HD,EN
still,EN
on,EN
the,EN
way,EN
:),UNI
,
Ekkadunnana,TE
rey,TE
Bhemili,UNI
beach,EN
lo,EN
unnara,TE
yekkadunnano,TE
naku,TE
correct,EN
ga,UNI
telidu,TE
e,EN
belt,EN
lo,EN
ekkdo,TE
daggara,TE
dorikesta,TE
#1YearForTemper,UNI
,
asalu,TE
aa,UNI
@PawanKalyan,UNI
interview,EN
kinda,EN
PK,EN
fans,EN
comments,EN
choodali,UNI
mega,EN
ROFL,EN
Dazzling,EN
Beauty,EN
nisha,UNI
kothari,TE
showcasing,EN
her,EN
milky,EN
cleavage,EN
in,EN
telugu,UNI
film,EN
',UNI
telugulo,UNI
..,EN
z,EN
#hot_desi_girls,UNI
http://,UNI
actresspicsgallery.com/dazzling-beaut,UNI
y-nisha-kothari-showcasing-her-milky-cleavage-in-telugu-film-telugulo-naaku-nachani-padam-prema/,TE
,
ur,UNI
bloody,EN
fucking,EN
reviews,EN
.....,EN
chachipoindi,TE
ra,UNI
babu,TE
,
@Kareem_CPT,UNI
@pratyusha,UNI
yeaa,UNI
e,EN
@surrealzakir,UNI
lanti,TE
rich,EN
peoples,EN
ki,UNI
telidu,UNI
:P,UNI
,
Aagadu,TE
coming,EN
Soon,EN
,
hello,EN
admin,EN
..,EN
what,EN
do,EN
you,EN
do,EN
..,EN
like,EN
student,EN
or,EN
job,EN
,
memu,TE
and,EN
pk,EN
fans,EN
kalisipothe,TE
troll,EN
pages,EN
paristhithi,EN
yenti,TE
o.O,UNI
?,UNI
,
@abhilash99,UNI
vammooooo,UNI
e,EN
range,EN
asalu,TE
expect,EN
cheyale,TE
,
@RGVzoomin,UNI
naaku,TE
mee,UNI
direction,EN
lo,EN
cheyali,TE
ani,TE
undi,TE
sir,EN
chance,EN
isthe,TE
,
@idlebraindotcom,UNI
@ursyathi,UNI
@idlebrainjeevi,UNI
leak,EN
ayindha,UNI
eppudu,TE
em,EN
song,EN
.,EN
publicity,EN
stunt,EN
la,EN
undhey,TE
idhi,TE
,
#Garuda,UNI
lo,EN
hero,EN
evaro,TE
telidu,UNI
but,EN
100%,UNI
Garuda,UNI
will,EN
break,EN
bahubali,UNI
records,EN
#SSR,UNI
\m/,UNI
Mahabharatham,UNI
>,UNI
Garuda,UNI
>,UNI
Bahubali,UNI
pic.twitter.com/j5loiORCjM,UNI
,
Celebrities,EN
choosthaarani,TE
ahh,UNI
cinema,EN
ki,TE
bajhana,TE
cheyadam,TE
,
Admin,EN
nuvvu,TE
evadi,TE
fan,EN
wo,UNI
2marow,UNI
4pm,UNI
ke,TE
chaptava,TE
ok,EN
iam,EN
waitng,EN
eagerly,EN
:p,UNI
:v,UNI
:-D,UNI
:-),UNI
,
.,EN
',UNI
Nuv,TE
evarvi,TE
asalu,TE
na,TE
life,EN
lo,EN
',UNI
to,EN
',UNI
Nuvve,TE
na,TE
prapancham,TE
',UNI
(,UNI
and,EN
vice,EN
versa,EN
),UNI
ane,TE
feeling,EN
theppinchadanki,TE
ye,EN
ammayi,TE
ki,TE
aina,TE
two,EN
minutes,EN
chaalu,TE
.,EN
,
@roopak999,UNI
me,EN
dp,UNI
super,EN
asalu,TE
,
centiment,EN
scene,EN
lo,EN
balaya,UNI
action,EN
arupu,TE
