token,label
pic.twitter.com/jA4SJzxyvX,X
,
"""",PUNC
@talidu,X
Cada,N
nuevo,N
dia,N
es,N
una,N
oportunidad,N
!,PUNC
Asi,X
que,X
piensas,X
que,X
lo,X
importante,X
no,PART
fue,X
que,X
sucedio,X
"""""",PUNC
sino,X
lo,X
que,X
esta,X
por,X
venir,X
"""""""",PUNC
,
->,PUNC
Weak,ADJ
Story,N
&,PUNC
Routine,N
scenes,N
,
@AlwaysBunnyFan,X
@RC_Devotees,X
s,X
bro,N
e,X
hero,N
ki,X
anni,X
movies,N
hit,V
avav,X
hit,V
aithe,X
fan,N
hit,V
kakapothe,X
fan,N
kadu,X
ane,X
vadu,X
asalu,X
fan,N
eh,X
kadu,X
,
Naaku,X
eppatinundo,X
oka,X
doubt,N
movie,N
shooting,V
time,N
lo,X
romantic,ADJ
scenes/songs,N
shoot,V
chestunnapudu,X
feelings,N
kalagava,X
Ela,X
control,N
cheskuntaru,X
,
"""",PUNC
Ee,ADP
roju,N
quotation,N
entante,V
:,PUNC
Engineering,N
M1,X
",",PUNC
Inception,N
cinema,N
",",PUNC
Pawan,N
Kalyan,N
tweets/speeches,N
.,PUNC
Andariki,N
ardham,V
kaavu,V
.,PUNC
,
Eppudu,N
unna,N
craze,N
ki,N
Okka,PART
Gabbarsingh,N
Lamti,N
cult,N
Blockbuster,N
padite,N
ela,X
umtadi,X
#SardaarGabbarSinghOnApril8th,X
,
@Sricalifornia,X
:-))),PUNC
yeah,PART
MS,N
too,ADV
...,PUNC
more,ADJ
than,ADP
this,DET
movie,N
MS,N
ante,N
naaku,X
dhookude,X
gurthosthadhi,X
:-)),PUNC
,
Shaik,N
Ayub,N
chudara,N
idhi,N
cinema,N
paristhithi,N
,
"""",PUNC
Yaa,DET
bro,N
5,PUNC
multiples,N
pedithene,N
bavuntundhi,X
...,PUNC
every,DET
year,N
pedithe,N
bagodhu,X
...,PUNC
,
Happy,ADJ
women's,N
day,N
Kajal,N
Agarwal,N
Asalu,X
Businessman,N
Movie,N
lo,N
@urstrulyMahesh,X
neeku,PART
iche,X
respect,N
edaithe,X
vundho,X
adi,X
amogam,X
!,PUNC
,
@RaoKavitha,X
many,ADJ
more,ADV
happy,ADJ
returns,N
of,ADP
the,DET
day,N
akka,N
sai,X
baba,X
blessings,N
tho,ADP
eppudu,ADV
happy,ADJ
ga,N
vundalani,N
korukuntunanu,N
,
Akhil,N
ki,N
bayapadi,N
chiranjeevi,N
ni,N
brucelee,N
movie,N
lo,ADP
collections,N
kosam,N
vaduthunnadu,X
au,X
chimpanzzee,V
gadiki,N
surgery,N
moham,N
gadu,V
stupid,ADJ
rc,N
fans,N
,
Blockbuster,N
..,PUNC
Xpectations,N
thone,N
first,ADJ
day,N
openings,N
adiripotaay,X
...,PUNC
avg,N
talk,V
ochina,N
chalu,N
.....,PUNC
70,PUNC
cr,N
guarantee,V
,
enduku,X
bhayya,N
covering,V
cinema,N
utter,ADJ
flop,N
ada,X
1st,ADJ
half,N
gabbar,N
singh,N
second,ADJ
half,N
dookudu,N
..,PUNC
1,PUNC
star,N
kuda,X
ekkuva,X
ne,X
...,PUNC
money,N
waste,N
..,PUNC
pls,V
dont,V
watch,V
,
@Ravitheja7755,X
@vineeth170995,X
@ManisConception,X
anna,N
kids,N
lo,V
adhi,ADV
normal,ADJ
behaviour,N
ey,PART
.,PUNC
antha,DET
crowd,N
lo,N
.,PUNC
intlo,N
entha,ADV
active,ADJ
o,ADP
neeku,N
telidu,N
kada,N
?,PUNC
,
@priyamucharla,X
damn,PART
..,PUNC
How,ADV
did,V
I,PRON
miss,V
this,PRON
...,PUNC
Priya,N
specials,N
eppudu,PRON
cheptharu,V
maku,X
...,PUNC
Wd,N
love,V
to,ADP
try,V
new,ADJ
recipes,N
,
"""",PUNC
Oka,PART
vela,N
NKP,N
Disaster,N
aina,N
kuda,N
Dictator+SCN,N
kante,N
Collections,N
Ekkuve,N
Vastay,N
,
Ee,PRON
dialogue,N
TARAK,N
cheppagaane,V
GOOSEBUMPS,N
\m/,INTJ
"""",PUNC
,
Helicopter,N
Shot,N
LOL,PART
rates,N
chudu,V
:P,INTJ
:P,INTJ
,
@kablik3,X
@priyamucharla,X
@anamika_pspk,X
lol,PART
naaku,PART
telsu,V
u,PRON
r,V
managing,V
pretty,ADV
well,ADV
,
@wasimakram_pspk,X
e,PRON
no,V
evarini,PRON
thitanu,V
..,PUNC
asalu,N
nenu,PRON
.,PUNC
Chal,V
Calm,ADJ
person,N
ni,PRON
nenu,PRON
..,PUNC
.,PUNC
@DHEERAJPSPKFAN,X
kopam,ADJ
ekkuva,PUNC
,
Kiraaak,N
news,N
we,PRON
are,V
waiting,V
#SardaarGabbarSingh,N
#MegaStar,N
@PawanKalyan,X
abaah,N
eppudu,N
vastado,N
April,N
pic.twitter.com/v3OMDlawxB,X
,
Crazy,ADJ
fellas,N
!..,PUNC
Miss,V
the,DET
hostel,N
times,N
&,PUNC
our,DET
apparent,N
dance,N
practices,N
!..,PUNC
Naaku,N
Mukkaaa,N
!..,PUNC
;),PUNC
http://,X
fb.me/7ND3cV0kH,X
,
King,N
of,ADP
Class,N
..,PUNC
Boss,N
of,ADP
Mass,N
~,PUNC
~,PUNC
Prabhas,N
,
Just,ADV
two,X
before,ADP
open,V
cheyalsindi,N
@Samanthaprabhu2,X
Sam,N
bcoz,ADP
18,PUNC
Feb,N
is,V
my,DET
Birthday,N
so,ADP
naaku,X
pedda,X
gift,N
,
@KiTtu_PSPK,X
Cricket,N
eppudu,X
eating,V
adali,X
,
@YogiTweetz,X
ippude,X
telsindi,X
naaku,X
.,PUNC
He,PRON
wrote,V
as,ADP
Draupathi,N
commented,V
Duryodhana,N
as,ADP
Blind,ADV
son,N
of,ADP
blind,ADV
parents,N
,
Nannaku,N
Prematho,N
and,CONJ
Dictator,N
8-),PUNC
,
@HeroManoj1,X
Anna,N
just,ADV
now,ADV
watched,V
#Shourya,N
Superb,ADJ
Asalu,N
nuvu,PRON
malli,PUNC
intha,PRON
kothaga,ADJ
vunde,V
mve,V
teestaavo,V
ledho,N
director,N
ki,ADP
matram,X
Hattsoff,N
,
"""",PUNC
@pratyusha,X
Velacherry,N
lo,N
telidu,N
..,PUNC
Local,ADJ
train,N
ekki,X
mylapore,X
tirumalai,N
station,N
digangane,N
left,V
lo,ADP
kabalishwara(Shiva,N
"""""",PUNC
),PUNC
temple,N
untudi,N
.,PUNC
"""""""",PUNC
,
@steja502970,X
Adi,N
ne,N
number,N
emo,ADJ
Eros,N
vallu,X
release,N
chesaru,N
ah,PART
deal,N
evariki,N
telidu,N
.,PUNC
Its,N
for,ADP
65cr,N
@rajakotha8,X
@anoop59884552,X
@AndhraBoxOffice,X
,
Nandamuri,N
fans,N
ki,N
FEAST,N
:),PUNC
,
Geetha,N
arts,N
movies,N
ki,X
skn,X
kante,PART
ghoram,PART
ga,N
react,V
ayyaru,N
ga,N
#24Teaser,X
ki,X
...,PUNC
Asalu,PART
akkada,PART
goda,PART
unda,PART
?,PUNC
,
"""",PUNC
@vennelakishore,X
:,PUNC
asalu,N
KSANAM,X
"""""",PUNC
Movie,N
lo,ADP
mi,DET
character,N
chushaka,N
",",PUNC
miru,PRON
etuvanti,X
paatra,X
ayina,X
cheyyagalaru,X
anipinchindi,N
.,PUNC
Wowww,PART
such,ADJ
an,DET
amazing,ADJ
"""""""",PUNC
,
@meerasayz,X
naaku,X
thana,X
pics,N
chusthe,X
ah,PART
rojantha,X
ide,X
song,N
hum,N
chesthune,X
vunta,X
,
Asalu,X
aa,N
form,N
endhi,X
ra,X
kohli,N
ga,X
..,PUNC
,
@srisahu10,X
@pratyusha,X
kadaa,X
..,PUNC
asalu,N
naaku,X
pk,N
movies,N
appativi,N
chusthe,N
intha,X
livelyga,X
lyt,X
ga,N
carry,V
chese,N
vaalle,N
leru,N
anipisthundi,N
..,PUNC
,
Mee,PRON
heros,N
blockbusters,N
kotaru,V
ga,X
enta,PRON
mndi,N
unaru,V
line,N
lo,V
",",PUNC
,
B,N
Rohit,N
Charry,N
,
@murlisharma72,X
Sir,PART
.,PUNC
Asalu,X
meeku,X
a,DET
character,N
echina,ADP
chimpestsru,X
.,PUNC
Looking,V
forward,ADV
,
@always4ntr,X
@iam_techie,X
aaa,DET
labour,N
batch,N
gurinchi,N
neeku,PRON
telidu,N
le,N
.,PUNC
Aaa,X
sama,X
gautham,N
Chesina,V
panulu,N
ke,ADP
ila,ADP
tayaru,X
ayyaru,V
MB,N
fans,N
,
"""",PUNC
Around,ADP
200,PUNC
odd,ADJ
kms,N
drive,N
chesi,X
""",""",PUNC
6:30,PUNC
ki,N
start,V
ayina,X
vadini,X
..,PUNC
Exact,ADJ
Charan,N
performance,N
Apudu,X
intlo,X
enter,V
aya,X
..,PUNC
Asalu,PART
super,ADV
kada,X
"""",PUNC
,
@alwaysBVR,X
@RC_Devotees,X
@Fukkard,X
nenu,PRON
chiranjeevi,N
garini,PRON
charan,N
ni,ADP
separate,ADJ
ga,ADP
chudalenu,V
..,PUNC
asalu,PART
mega,ADJ
ante,N
ne,ADP
#RamCharan,X
na,PRON
drustilo,N
,
Good,ADJ
page,N
admin,N
....,PUNC
prathi,N
roju,ADV
active,ADJ
ga,N
undatam,V
ante,N
mamolu,N
vishayam,N
kadu,N
...,PUNC
all,DET
the,DET
best,ADJ
and,CONJ
nowadays,ADV
u,PRON
r,V
not,ADV
posting,V
comedy,N
pics,N
...,PUNC
,
Allam,N
pachadee,N
tho,ADV
tintaraa,X
...,PUNC
Kobbare,N
pachadaaa,N
...!,PUNC
Ee,N
#Scene,N
superb,ADJ
timing,N
asalu,N
@ActorShaurya,X
,
@sayeekeyrun,X
@Iam4Prabhas,X
@Sama_Gautham,X
@prabhas_ganga,X
craze,N
following,V
...,PUNC
what,PRON
not,ADV
everything,N
...,PUNC
asalu,N
bahubali,N
lekapothe,X
..,PUNC
nuv,X
matade,X
vadiva,X
,
#Ram,N
charan,N
fans,N
....,PUNC
anukuntta,V
,
cherry,ADJ
ela,N
respond,V
avthado,ADV
pa1,ADJ
gurinchi,N
emina,N
adigithe,V
ninna,N
function,N
lo,ADP
super,ADJ
ga,N
ans,N
pa1,N
fans,N
ki,X
i,PRON
love,V
pa1,N
bt,CONJ
i,PRON
hate,V
his,DET
fans,N
,
"""",PUNC
@Antharvani,X
Petrochemical,N
plant,N
ekkado,N
telidu,N
kaani,N
..,PUNC
confirmed,V
ani,DET
vinnanu,N
.,PUNC
Railway,N
Zone,N
Special,N
Status,N
"""""",PUNC
Metro,N
anni,N
sollu,N
kaburle,N
"""""""",PUNC
,
MAHESH,N
BABU,N
craze,N
(,PUNC
My,DET
kerala,N
frend,N
called,V
,
@Sama_Gautham,X
10,PUNC
unte,N
4th,ADJ
r,N
5th,ADJ
asalu,N
batting,V
ki,N
Radu,N
6-7,PUNC
unte,N
5th,ADJ
vachi,N
batting,V
chesthadu,N
-_-,PUNC
,
Best,ADJ
comment,V
....,PUNC
jail,N
nundi,X
kabbadi,X
players,N
...,PUNC
ultimate,ADJ
"""",PUNC
,
Movie,N
bagundi,N
,
orey,N
26,PUNC
shows,V
ela,PRON
full,ADJ
authai,N
ra,X
tingari,ADJ
edavallara,N
evo,PRON
konni,PUNC
screens,N
authai,V
asalu,N
anni,PUNC
shows,V
padadam,V
goppa,N
anedi,ADP
maa,DET
point,N
,
https://,X
youtu.be/hNqwBTCslMw,X
Super,N
asalu,N
,
"""",PUNC
Helo,PART
page,N
likers,N
:P,INTJ
..,PUNC
its,N
been,V
a,DET
long,ADJ
time,N
since,ADP
we,PRON
interacted,V
wth,PART
yu,PRON
guys,N
!!,PUNC
so,ADV
from,ADP
the,DET
past,ADJ
1,PUNC
week,N
we,PRON
hve,V
been,V
very,ADV
active,ADJ
in,ADP
page,N
",",PUNC
endhukante,CONJ
page,N
dull,ADJ
avthundani,V
page,N
likers,N
chaala,PUNC
mandhi,N
msg,N
chesthunnaru,V
so,ADP
ika,X
dandayatra,X
modhalu,N
pettinam,V
:P,INTJ
,
Notification,N
eppudu,V
clear,ADJ
chedtharu,N
vallu,X
naaku,X
nee,X
notifications,N
ravadam,ADV
ledhu,X
@wasimakram7550,X
,
Raja,N
cinema,N
music,N
keka,X
asalu,X
.....,PUNC
Climax,N
lo,ADP
venky,N
acting,V
keku,PRON
keka,PART
,
@iamUpendar,X
ante,X
thanu,X
chanipoiii,X
paiki,X
velli,X
akkada,X
conversation,N
ah,PART
place,N
description,N
baagundi,X
kada,X
naaku,X
movie,N
chusthunattu,X
anipinchindi,X
,
Fan,N
trailer,N
good,ADJ
..,PUNC
maree,N
over,ADP
anipistundemo,N
fanism,N
movie,N
chustunnappudu,X
..,PUNC
naaku,X
doubt,V
ye,PRON
..,PUNC
,
Aree,V
admin,N
gaa,X
ma,DET
hero,N
ki,N
vachu,N
le,N
bey,N
acting,V
saale,N
nuvvu,X
ni,X
chimpu,X
hero,N
!!,PUNC
,
perfect,ADJ
review,N
aravollaki,N
kasta,N
tagginchali,N
coz,ADP
vallu,X
asal,X
mana,N
movies,N
ni,X
minimum,ADJ
care,N
cheyyaru,N
,
"""",PUNC
@saikiran_jalsa,X
@mega5tarfan,X
@sama_gautham,X
charan,N
tho,ADP
comparing,V
enti,PRON
openings,N
lo,ADP
asalu,N
",",PUNC
weekdays,N
lo,ADP
day1,X
kotina,V
record,N
vundhi,V
charan,N
ki,ADP
"""",PUNC
,
"""",PUNC
Around,ADP
200,PUNC
odd,ADJ
kms,N
drive,N
chesi,N
",",PUNC
6:30,PUNC
ki,N
start,V
ayina,N
vadini,N
..,PUNC
Exact,ADJ
Charan,N
performance,N
Apudu,N
intlo,N
enter,V
aya,X
..,PUNC
Asalu,PART
super,ADV
kada,X
"""",PUNC
,
@MSKumar143,X
asalu,N
Telugu,N
cinema,N
abimani,X
Ki,N
reply,V
icharu,PRON
Adhi,N
gamanincha,N
prardhana,N
@deepakposa,X
,
"""",PUNC
@talidu,X
26,PUNC
mi,N
direccion,N
es,V
16108,PUNC
S,N
Atlantic,N
Ave,N
Spc,N
82,PUNC
en,ADP
Compton,N
California,N
"""""",PUNC
para,X
si,X
encaso,X
quieres,X
conocer,X
uno,N
de,ADP
tus,DET
fans,N
algun,V
dia,X
"""""""",PUNC
,
Telugu,N
audience,N
manchi,ADJ
valu,X
kabati,CONJ
mega,ADJ
family,N
movies,N
hit,V
avuthunai,V
and,CONJ
heros,N
kuda,V
bochu,N
mandi,N
vasthunaru,V
endhukante,CONJ
mahesh,N
different,ADJ
concept,N
1,PUNC
movie,N
ni,N
utterflop,N
chesaru,V
NTR,N
routine,N
RV,N
movie,N
ni,X
utter,ADJ
flop,N
chesaru,V
kani,CONJ
mega,ADJ
heros,N
a,DET
cinema,N
means,V
routine,N
",",PUNC
routine+,N
",",PUNC
routine++,N
.............,PUNC
routine,N
etc,X
".,",PUNC
tesina,V
hit,V
chestharu,V
nduku,PRON
ante,N
mega,ADJ
heros,N
ki,N
acting,V
radu,V
ani,N
telugu,N
audience,N
ki,N
telesipoendi,V
anduke,CONJ
valu,PRON
chese,V
kothi,N
chestalanu,N
chusi,V
avi,N
#epic_comedy,N
anukuno,ADP
feel,V
avuthu,PRON
gadipesthunaru,V
adi,X
matteru,X
,
arganta,N
dragging,V
ahh,PART
:o,INTJ
,
@pavan1230,X
Sudashan,N
full,ADJ
ayindani,N
and,CONJ
Kukatpally,N
lo,N
2nd,X
shows,V
asalu,DET
full,ADJ
avvavu,N
ani,DET
10K,X
bet,V
veasaru,N
mng,N
oka,PART
peddayana,PART
,
@VishalKOfficial,X
Sir,PART
khadakheli,N
telugu,N
release,N
eppudu,X
,
"""",PUNC
#SaahasamSwasagaSaagipo,X
",",PUNC
Aa,N
title,N
naaku,X
baaga,X
nachindi,N
.,PUNC
:),PUNC
-,PUNC
@iamnagarjuna,X
#Oopiri,X
#Oopiriaudiolaunch,X
"""",PUNC
,
movie,N
hit,V
avachu,N
but,CONJ
elaga,ADV
routine,ADJ
e,N
gaa,X
tv,N
lo,ADP
chuskovachule,N
malli,N
oct,N
lo,N
bolu,N
mves,N
vunnai,N
dabbulu,N
vundadu,N
ani,N
cover,N
cheyalem,N
sorry,ADJ
sdt,N
and,CONJ
congrats,N
for,ADP
success,N
,
rakshasudu,N
mve,V
superb,ADJ
"..,",PUNC
pandaga,N
chesko,V
avg,N
"..,",PUNC
ratings,N
kuda,X
opposite,ADJ
icharu,N
...,PUNC
,
@PavanDHunk,X
aadi,X
frustration,N
peaks,N
asalu,X
,
@Asta_SaraN,X
@ms_its_me,X
depth,N
lo,ADP
telidu,N
but,CONJ
Google,N
chey,PART
all,DET
have,V
their,DET
specialities,N
,
"""",PUNC
Ikada,N
oopiri,N
adatledu,X
baitiki,X
tesukelu,N
dialogue,N
from,ADP
nag,N
@iamnagarjuna,X
super,ADV
asalu,ADJ
#Oopiri,X
"""""""",PUNC
,
Hello,PART
Admin,N
2.5,PUNC
kadu,N
.....,PUNC
Direct,ADJ
ga,N
Status,N
pettey,N
daridrapu,N
movie,N
ani,N
,
Eppudu,N
deniki,N
sir,N
#ThankyouSardaar,X
??,PUNC
,
movi,PART
super,ADV
b,V
manchi,ADJ
family,N
lo,ADP
unna,X
vallu,N
andarike,N
movi,N
nachatuandi,V
,
Cinema,N
motham,X
plain,V
gaa,X
vuntadhi,X
......,PUNC
overall,ADJ
movie,N
is,V
OK,ADJ
:,PUNC
like,V
:,PUNC
"""",PUNC
,
@RGVPURI,X
skn,X
tweet,V
Ni,X
quote,N
chesi,X
nuvu,X
pr,X
a,DET
na,X
asalu,X
ani,X
anadhi,X
later,ADV
delete,V
chesi,ADV
hyper,ADJ
tweets,N
esindhi,X
,
ila,N
producer,N
hero,N
..,PUNC
star,N
hero,N
ani,N
encourage,V
cheyakandi,N
bhayya,N
..,PUNC
talent,N
unnavadni,N
encourage,V
cheyandi,N
..,PUNC
like,ADP
recent,ADJ
naga,N
shourya,N
from,ADP
Oohalu,N
gusa,N
gusalade,N
did,V
a,DET
splendid,ADJ
job,N
..,PUNC
,
we,PRON
want,V
lover,N
boy,N
surya,N
back,ADV
""",""",PUNC
not,ADV
don,N
surya,N
:(,PUNC
,
@sreeramtej,X
asalu,PART
shivaratri,N
shows,V
ke,N
nduku,N
ra,N
intha,N
crying,V
valu,X
...,PUNC
after,ADP
200,PUNC
days,N
a,DET
range,N
shows,V
padatam,ADV
great,ADJ
,
thnx,N
for,ADP
d,N
post,V
admin,N
"""",PUNC
,
Asalu,N
ilaanti,N
climax,N
pettaalana,N
thought,V
ki,X
...,PUNC
kalyan,N
sir,N
is,V
very,ADV
naughty,ADJ
ya,PART
..,PUNC
#Kushi,X
,
@vsk33,X
racha,PART
lepadu,V
asalu,N
reply,V
,
note,N
this,DET
point,N
your,PRON
honour,ADJ
:P,INTJ
:P,INTJ
,
Asalu,PART
aaa,DET
300,PUNC
Rs,N
anni,N
tweet,V
chesinodiki,N
asalu,X
common,N
sense,N
undha,X
.,PUNC
Brain,N
undha,X
asalu,X
.,PUNC
Cinema,N
TV,N
lo,ADP
two,N
times,N
vachaka,ADP
black,ADJ
lo,ADP
ela,X
amutaru,X
,
@UrsAnurag,X
Evaru,PART
telidu,N
Boss,N
sorry,ADJ
,
Asalu,N
Song,N
Leak,N
ayyinda,X
,
AdminJi,N
........,PUNC
TRUE,ADJ
NTR,N
fanatic,N
:v,INTJ
:p,INTJ
,
Neekosam,N
-,PUNC
#Nenunnanu,X
.,PUNC
Super,N
song,N
asalu,X
...,PUNC
NAG,N
.,PUNC
,
I,PRON
was,V
soo,ADV
frustrated,ADJ
few,ADJ
days,N
back,ADV
....,PUNC
that,ADP
I,PRON
literally,ADV
cursed,V
a,DET
gal,N
to,ADP
fo,V
.,PUNC
poor,ADJ
gal,N
ardam,ADP
telidu,N
danki,N
,
Meek,N
dandam,N
ra,N
babu,N
....,PUNC
emana,X
ante,N
hollywood,N
danceluu,N
acting,V
anta,N
lol,PART
:p,INTJ
,
@Vijay_YD,X
ya,PART
superb,ADJ
Run,N
Asalu,N
..,PUNC
Ndl,N
ee,N
roju,N
kuda,N
10k,X
share,N
..,PUNC
,
@priyamucharla,X
vammo,PART
Peru,N
vinagaane,N
bayankaramaina,ADJ
title,N
song,N
gurthochindhi,V
good,ADJ
night,N
*,PUNC
nenem,PRON
adagaledu,V
naakem,PRON
telidu,V
*,PUNC
,
Just,ADV
two,X
before,ADP
open,V
cheyalsindi,N
@Samanthaprabhu2,X
Sam,N
bcoz,ADP
18,PUNC
Feb,N
is,V
my,DET
Birthday,N
so,ADP
naaku,X
pedda,X
gift,N
,
Tholiprema,N
Khushi,N
Gabbarsingh,N
,
Too,ADV
much,ADJ
asalu,N
https://,X
twitter.com/alwayscharan4u,X
/status/704251230780960769,N
,
Samantha's,N
rotten,ADJ
comedy,N
,
Allu,N
Arjun,N
Keka,ADJ
asalu,N
okka,PUNC
song,N
kosam,V
10days(5days,X
travel+5days,N
shoot,N
),PUNC
spend,V
chestunadu,N
idhe,PRON
gap,N
lo,ADP
ma,PRON
charan,N
4,PUNC
songs,N
teesevadu,V
_/\_,PUNC
,
"""",PUNC
@BhavadeepReddyS,X
1,PUNC
was,V
mispromoted,ADJ
..,PUNC
Content,N
janalaki,N
telidu,N
..,PUNC
expectations,N
"""""",PUNC
bad,ADJ
reviews,N
killed,V
1,PUNC
.,PUNC
NKP,N
has,V
decent,ADJ
reviews,N
@Familyfreak11,X
"""""""",PUNC
,
akira,N
ni,N
movies,N
enduku,X
farming,N
chesuko,X
antadu,X
emo,X
.....,PUNC
asalu,ADJ
movies,N
meeda,X
konchem,X
kuda,X
intrest,N
lenattu,X
undiga,X
#PSPKInterview,X
,
@dhanarajpspk,X
vadhina,PART
Powerstar,N
ni,N
eppudu,X
follow,V
kale,X
..,PUNC
Vadhina,X
zero,X
following,N
from,ADP
long,ADJ
ago,ADV
@JohnPawanism,X
@Pa1AntePicchi,X
,
Dictator,N
songs,N
energy,N
anantham,ADJ
!,PUNC
#Thaman,X
"""",PUNC
,
@nandi_harika,X
elanti,ADV
innovative,ADJ
ideas,N
ala,X
vastai,X
asalu,X
nvu,X
super,ADV
machi,X
:),PUNC
,
Guys,N
troll,N
#bollywood,X
lo,X
superstar,ADJ
#maheshbabu,X
post,V
pettaru,X
total,N
12,PUNC
pics,N
in,ADP
a,DET
single,N
meme,N
regarding,V
1,PUNC
Ek,N
ka,N
dumm,ADJ
mvie,N
(,PUNC
1,PUNC
nenokkadine,X
),PUNC
wat,PRON
an,DET
edit,V
,
iam,N
very,ADV
happy,ADJ
my,ADP
dearest,ADJ
bro,N
@brahmakadali,X
art,N
drctr,N
of,ADP
SGS,N
ma,PRON
bhayya,N
asalu,N
wrk,N
emovielo,N
chustaru,V
iam,N
so,ADV
confident,ADJ
nw,N
aftr,ADP
watchng,V
trailer,N
,
www.tupaki.com,X
check,V
this,DET
link,N
......,PUNC
,
Kastapadi,N
paiki,N
vachadu,N
bhayya,N
raviteja,N
movie,N
hit,V
avvali,X
...,PUNC
mahesh,N
Anna,N
fan,N
,
Senior,ADJ
ntr,N
",",PUNC
anr,X
",",PUNC
krishna,N
garu,N
kaani,N
ippudu,N
heros,N
ithe,N
mana,N
vallu,X
super,ADV
acting,V
antaraa,N
or,CONJ
over,ADP
acting,V
antaara,N
,
@ahiteja666,X
eppudu,PRON
movie,N
release,N
??,PUNC
@sharrath_marar,X
,
->,PUNC
Yuvan's,X
BGM,N
&,PUNC
Cinematography,N
.,PUNC
,
Interested,ADJ
people,N
check,V
this,PRON
out,PART
!,PUNC
Ilanti,X
plays,V
chuse,N
experience,N
malli,X
eppudu,X
dorkutundo,X
...,PUNC
pic.twitter.com/3DhYNmhvTH,X
,
@upendarreddy3,X
raledhu,V
naaku,PRON
reply,N
,
"""",PUNC
@supersampangi,X
@deepu4mb,X
1,PUNC
ki,X
ee,X
class,N
audience,N
entha,X
baaga,X
hand,N
ichero,ADP
inka,X
marchipolemu,X
",",PUNC
talk,V
raakapothe,ADV
asalu,ADJ
choodaru,N
"""",PUNC
