token,label
mulk,HI
ka,HI
pata,HI
nahi,HI
auron,HI
main,HI
interest,EN
lete,HI
ho,HI
i,EN
think,EN
we,EN
are,EN
very,EN
important,EN
for,EN
indians,EN
thank,EN
you,EN
,
global,EN
warming,EN
ke,HI
liye,HI
bhi,HI
taliban,EN
hi,HI
zimmedar,HI
hai,HI
inke,HI
hisab,HI
se,HI
to,HI
apne,HI
logon,HI
ki,HI
gandagi,HI
ko,HI
apne,HI
paas,HI
hi,HI
rakhna,HI
seekho,HI
,
bintesk,HI
bhai,HI
inhe,HI
nhi,HI
smjhaa,HI
paaoge,HI
they,EN
are,EN
illiterate,EN
sochne,HI
smjhne,HI
ki,HI
salhiyat,HI
nhi,HI
h,EN
history,EN
pdhi,HI
nhi,HI
kbhi,HI
sirf,HI
apne,HI
aqaoo,HI
ki,HI
sunte,HI
h,EN
,
to,EN
plee,HI
bargain,EN
kren,HI
apne,HI
ap,HI
ko,HI
chor,HI
kehlaen,HI
qissa,EN
khatam,HI
,
roz,HI
dinda,EN
m,EN
ashirwaad,HI
apne,HI
pote,HI
nu,EN
,
saadiii,HI
haan,HI
mai,HI
mind,EN
kr,EN
gaii,EN
or,EN
maafii,HI
bi,EN
sahii,HI
mangii,HI
apne,HI
or,EN
dosrii,HI
baatt,HI
ziaydaa,HI
itrayen,HI
nahin,HI
ap,HI
,
school,EN
or,EN
colleges,EN
men,EN
sports,EN
ko,HI
froag,HI
den,EN
bht,EN
se,HI
buchy,HI
buchian,HI
hen,HI
jo,HI
bht,EN
talented,EN
hen,HI
apne,HI
to,EN
sports,EN
ka,HI
jnaza,HI
nikal,HI
dia,EN
hy,HI
khas,HI
kr,EN
schools,EN
men,EN
kis,HI
liye,HI
pet,EN
bhrti,HI
kiye,HI
hue,HI
hen,HI
apne,HI
agr,HI
unse,HI
kam,HI
hi,HI
nhi,HI
lena,HI
apne,HI
,
wada,HI
kiya,HI
tha,HI
humne,HI
aur,HI
yeh,HI
toh,HI
pura,HI
lockdown,EN
janta,HI
hai,HI
ki,HI
ks,EN
apne,HI
wade,HI
ke,HI
kitni,HI
pakki,HI
hai,HI
maddam,HI
sir,EN
,
sidhi,HI
baat,HI
no,EN
bakwas,HI
har,HI
admi,HI
apne,HI
me,HI
hota,HI
hai,HI
khas,HI
agar,HI
koi,HI
judge,EN
kare,HI
nikale,HI
apni,HI
bhadas,HI
to,HI
tum,HI
raho,HI
hi,HI
mat,HI
uske,HI
aas,HI
pas,HI
kisiko,HI
judge,EN
karne,HI
ka,HI
hume,HI
koi,HI
haq,HI
nahi,HI
hai,HI
insan,HI
koi,HI
taragu,HI
me,HI
tolne,HI
ki,HI
chiz,HI
nahi,HI
hai,HI
jab,HI
khudpar,HI
bitati,HI
tab,HI
samjh,HI
me,HI
ata,HI
hai,HI
fansdemandsaakks2,UNI
,
ek,HI
hi,HI
movie,EN
k,HI
poster,EN
ko,HI
kitna,HI
baar,HI
share,EN
karogi,HI
ab,HI
to,HI
uspe,HI
likes,EN
bhi,HI
nahi,HI
aa,HI
rahe,HI
paise,HI
v,EN
nahi,HI
milenge,HI
uske,HI
haan,HI
agar,HI
librandugiri,HI
hai,HI
aur,HI
apne,HI
aap,HI
ko,HI
muslim,EN
ka,HI
hitaisi,HI
dikha,HI
ke,HI
tabke,HI
ko,HI
apna,HI
supporter,EN
banana,EN
hai,HI
tab,HI
to,HI
thik,HI
hai,HI
public,EN
are,EN
not,EN
fool,EN
,
what,EN
mission,EN
youth,EN
kal,HI
jo,HI
govt,EN
ne,HI
order,EN
laaya,HI
woh,HI
ha,HI
mission,EN
youth,EN
kahin,HI
bichare,HI
apne,HI
future,EN
ko,HI
banane,HI
lage,HI
thy,HI
har,HI
kise,HI
se,HI
toh,HI
ghaltiyan,HI
hote,HI
rehete,HI
ha,HI
ak,HI
bar,EN
unhe,HI
b,EN
maaf,HI
krdete,HI
wo,HI
ab,HI
bichaare,HI
pareshaan,HI
ha,HI
kahin,HI
log,HI
ya,HI
toh,HI
ab,HI
suicide,EN
krege,HI
ya,HI
toh,HI
aise,HI
activitiee,HI
krege,HI
,
bhalla,HI
shauryas,HI
sah,HI
apne,HI
jo,HI
complain,EN
likhwayi,HI
thi,HI
na,HI
kl,EN
ke,HI
apk,EN
pati,HI
shauryas,HI
gayag,HI
hai,HI
kl,EN
se,HI
isliye,HI
jana,HI
hoga,HI
prof,EN
ko,HI
mere,HI
sath,HI
kuch,HI
official,EN
work,EN
hai,HI
or,EN
un,HI
pr,EN
inke,HI
sign,EN
chahiye,HI
isliye,HI
chale,HI
prof,EN
meri,HI
taxi,EN
me,HI
jana,HI
pasand,HI
krenge,HI
na,HI
ap,HI
prof,EN
sahab,HI
shauryaauranokhikikahani,HI
,
modi,HI
ji,HI
ko,HI
bhi,HI
apne,HI
naam,HI
se,HI
cricket,EN
stadium,EN
nhi,HI
rakhna,HI
chahiye,HI
wo,HI
bhi,HI
kisi,HI
players,EN
ke,HI
naam,HI
hona,HI
chahiye,HI
,
nice,EN
goal,EN
par,HI
apne,HI
ko,HI
saamne,HI
waale,HI
goal,EN
mai,HI
karna,HI
hai,HI
gbrvind,HI
indiakagame,HI
tokyo2020,UNI
teamindia,HI
tokyotogether,HI
strongertogether,HI
hockeyinvites,HI
weareteamindia,HI
hockey,EN
olympics,EN
olympicgames,HI
teamindia,HI
ind,EN
,
mandi,HI
laga,HI
di,HI
modiji,HI
ne,HI
aur,HI
bhikhari,EN
pahunch,HI
gaye,HI
lootne,HI
vaise,HI
bina,HI
koi,HI
khel,HI
khele,HI
modiji,HI
ne,HI
stadium,EN
ka,HI
naam,HI
apne,HI
jeete,HI
jee,HI
rakh,HI
liya,HI
sardar,HI
patel,HI
ka,HI
naam,HI
mitalkar,HI
wo,HI
saharhniya,HI
tha,HI
ya,HI
ninndaniya,HI
kya,HI
khayal,HI
hai,HI
bjp,EN
k,HI
certified,EN
dalal,HI
ji,HI
,
hahahaha,HI
lgta,HI
he,HI
ap,HI
bhi,HI
aand,EN
bhakt,HI
ho,HI
polio,EN
ki,HI
vaccine,EN
chechak,HI
ki,HI
vaccine,EN
ye,HI
bhi,HI
yad,HI
nhi,HI
ye,HI
to,HI
apne,HI
bhi,HI
pi,EN
hogi,HI
puchna,HI
ammi,HI
mummy,EN
se,HI
apki,HI
aand,EN
bhakti,HI
ko,HI
salam,HI
,
maine,HI
vyom,HI
the,EN
circle,EN
ko,HI
marte,HI
huye,HI
ni,HI
dekha,HI
apne,HI
dekha,HI
kya,HI
confusion,EN
hi,HI
confusion,EN
h,EN
sab,HI
one,EN
month,EN
without,EN
riansh,HI
,
okay,EN
tried,EN
distracting,EN
myself,EN
but,EN
it,EN
is,EN
not,EN
working,EN
kisi,HI
ko,HI
bata,HI
k,HI
unka,HI
dimaag,HI
kharab,HI
nhi,HI
karna,HI
chahti,HI
it,EN
s,EN
getting,EN
on,EN
my,EN
nerves,EN
so,EN
chalo,HI
bye,EN
akeli,HI
apne,HI
kharab,HI
dimag,HI
ko,HI
aur,HI
kharab,HI
kar,HI
leti,HI
hu,HI
,
sandhu,HI
apne,HI
aap,HI
saaleyan,HI
ne,HI
kadi,HI
gully,EN
cricket,EN
de,HI
match,EN
vich,EN
bhaanvein,HI
ball,EN
na,HI
touch,EN
kitti,EN
hove,EN
lokkan,HI
de,HI
bronze,EN
medal,EN
da,HI
makhol,HI
banayi,HI
jaande,HI
ne,HI
fuddu,HI
kitte,HI
paase,HI
de,HI
these,EN
kind,EN
of,EN
people,EN
should,EN
be,EN
slapped,EN
left,EN
right,EN
and,EN
centre,EN
,
143,UNI
lagta,HI
hai,HI
aap,HI
apne,HI
aap,HI
ki,HI
favourite,EN
hai,HI
waise,HI
with,EN
due,EN
respect,EN
bahut,HI
kuch,HI
life,EN
me,HI
aisa,HI
bhi,HI
dekhna,HI
padta,HI
hai,HI
jo,HI
insaan,HI
nahi,HI
chahta,HI
dekhna,HI
sab,HI
kuch,HI
individual,EN
ki,HI
marzi,HI
se,HI
kahan,HI
ho,HI
paata,HI
hai,HI
,
lockdown,EN
mein,HI
naukri,HI
gai,HI
par,HI
ration,EN
card,EN
aisa,HI
hai,HI
ki,HI
uspar,HI
ration,EN
nahi,HI
milta,HI
aise,HI
log,HI
kya,HI
karen,HI
hai,HI
koi,HI
jawab,HI
apne,HI
petrol,EN
pump,EN
par,HI
muft,HI
ration,EN
ke,HI
poster,EN
lagwa,HI
diye,HI
par,HI
hum,HI
jaison,EN
ki,HI
kahi,HI
sunwai,HI
nahi,HI
hai,HI
,
ye,HI
apne,HI
ap,HI
ko,HI
journalists,EN
kehte,HI
ha,HI
lekin,HI
inko,HI
ye,HI
ni,HI
pata,HI
k,HI
dushman,HI
kon,HI
ha,HI
or,EN
dost,HI
kon,HI
bs,EN
apne,HI
ap,HI
ko,HI
moderate,EN
show,EN
karna,HI
ha,HI
dunia,HI
k,HI
samne,HI
,
ladkiyo,HI
ye,HI
kya,HI
kiya,HI
apne,HI
hockey,EN
gbr,EN
ind,EN
tokyoolympics,HI
,
wewantjustice,HI
hakikat,HI
mai,HI
hindu,EN
khatre,HI
mai,HI
hai,HI
dusarose,HI
nahi,HI
lekin,HI
apne,HI
hindu,EN
purushose,HI
hindu,EN
balikaye,HI
ashurahit,HI
hai,HI
in,EN
ashurose,HI
justice,EN
for,EN
our,EN
daughters,EN
,
agar,HI
rooh,HI
kii,HI
awaaz,HI
hotii,HI
toh,HI
hrr,HI
gunnah,HI
k,HI
baad,HI
humko,HI
apne,HI
andarr,HI
se,HI
roanayy,HI
kii,HI
awaazay,HI
sunaaii,HI
detii,HI
ya,HI
allah,HI
have,EN
mercy,EN
on,EN
whole,EN
ummah,EN
n,EN
forgive,EN
all,EN
our,EN
sins,EN
,
bhago,HI
jaha,HI
tak,HI
chaho,HI
bhago,HI
sale,EN
murdo,EN
agar,HI
facebook,EN
tiktok,EN
pe,HI
mujra,EN
karne,HI
se,HI
jyada,HI
apne,HI
sanghatan,HI
me,HI
mehnat,HI
karte,HI
to,HI
aaj,HI
yeh,HI
din,HI
nhi,HI
dekhna,HI
pdta,HI
tumhare,HI
jaise,HI
logo,EN
ne,HI
hi,HI
bhootkaal,HI
me,HI
talwaar,HI
k,HI
dar,HI
se,HI
apne,HI
paijame,HI
khole,HI
honge,HI
apne,HI
haq,HI
k,HI
liye,HI
lado,HI
ya,HI
fir,HI
mar,HI
jaopar,HI
bhago,HI
mat,HI
,
muslim,EN
naaj,HI
gaan,EN
kar,HI
rahe,HI
mujra,EN
kar,HI
rahe,HI
hai,HI
shirk,EN
kar,HI
rahe,HI
hai,HI
unhe,HI
apne,HI
majhab,HI
se,HI
koi,HI
lena,HI
dena,HI
aaj,HI
kal,HI
jo,HI
no,EN
javan,HI
bacche,HI
hai,HI
unke,HI
maa,HI
bap,HI
hi,HI
mujra,EN
kar,HI
rahe,HI
hai,HI
to,HI
or,EN
kya,HI
hoga,HI
muslim,EN
ladkiya,HI
bhag,HI
hi,HI
jayegi,HI
na,HI
or,EN
twitter,EN
se,HI
b,EN
kuj,HI
nahinhoga,HI
,
healyourself,HI
meditation,EN
papa,EN
g,HI
give,EN
blessing,EN
me,EN
n,EN
my,EN
family,EN
for,EN
sewa,HI
simran,HI
n,EN
parmrth,HI
hamesha,HI
apne,HI
chrno,HI
se,HI
lgaye,HI
rkhna,HI
thanku,EN
so,EN
much,EN
papa,EN
jaan,HI
plz,EN
come,EN
back,EN
soon,EN
,
sir,HI
mere,HI
dil,HI
k,HI
baat,HI
bole,HI
apne,HI
mere,HI
grandparent,EN
hockey,EN
team,EN
me,HI
champion,EN
player,EN
they,HI
wo,HI
hmesha,HI
mjhe,HI
photo,EN
dikhate,HI
they,HI
bachpan,HI
me,HI
kese,HI
wo,HI
apne,HI
time,EN
me,HI
hockey,EN
khelte,HI
hai,HI
bachpan,HI
sey,HI
hockey,EN
sey,HI
pyaar,HI
hai,HI
abh,HI
wo,HI
nhi,HI
hai,HI
but,EN
upper,EN
bhagwaan,HI
k,HI
pass,EN
bht,EN
khush,HI
hoge,HI
apne,HI
hockey,EN
dekh,HI
,
ksaurav,HI
guide,EN
tab,HI
kiya,HI
ja,HI
sakta,HI
hai,HI
jab,HI
koi,HI
guidance,EN
ko,HI
follow,EN
karna,HI
chahe,HI
yahan,HI
bohut,HI
sare,HI
aise,HI
log,HI
bhi,HI
hai,HI
jo,HI
apne,HI
aap,HI
ko,HI
pm,EN
samajhte,HI
hai,HI
aur,HI
am,EN
not,EN
the,EN
leader,EN
tagline,EN
leke,HI
ghumte,HI
hai,HI
aise,HI
log,HI
bas,HI
apni,HI
marji,HI
ke,HI
maafik,HI
kaam,HI
kartein,HI
hai,HI
kisiko,HI
sunne,HI
ki,HI
jarurat,HI
nahi,HI
samajhte,HI
,
a,EN
le,HI
maine,HI
apne,HI
fd,EN
ka,HI
economics,EN
professor,EN
bhej,HI
diya,HI
tuze,HI
padhne,HI
k,HI
liye,HI
ab,HI
khush,HI
hoja,HI
fansdemandsaakks2,UNI
,
sourish,EN
lady,EN
muslim,EN
family,EN
se,HI
hai,HI
isne,HI
hindu,EN
bengali,EN
se,HI
shadi,HI
kiya,HI
ab,HI
ye,HI
bohot,HI
khush,HI
hai,HI
inke,HI
hubby,HI
ne,HI
ise,HI
khana,HI
banana,EN
shikhaya,HI
supportive,EN
hai,HI
caring,EN
hai,HI
puja,HI
path,EN
sikhaya,HI
aj,HI
durga,HI
puja,HI
satya,HI
narayan,HI
puja,HI
karti,HI
shankh,HI
bajati,HI
hai,HI
apne,HI
caste,EN
me,HI
rahkar,HI
azadi,HI
nhi,HI
mila,HI
jo,HI
aj,HI
sab,HI
mil,HI
raha,HI
,
sir,HI
ek,HI
team,EN
ready,EN
karo,HI
jo,HI
thoda,HI
low,EN
rate,EN
pe,HI
men,EN
s,EN
ke,HI
case,EN
fight,EN
kar,HI
sake,HI
kabhi,HI
kabhi,HI
aisa,HI
hota,HI
he,HI
ki,HI
strong,EN
evidence,EN
hone,HI
ke,HI
bavjud,HI
men,EN
apne,HI
case,EN
ko,HI
acchi,HI
tarah,HI
se,HI
fight,EN
nahi,HI
kar,HI
sakta,HI
i,EN
hope,EN
u,EN
can,EN
understand,EN
,
meine,HI
apne,HI
class,EN
k,HI
sir,HI
ko,HI
deutsch,EN
min,EN
bolna,HI
tha,HI
urdu,EN
min,EN
jee,HI
bol,HI
dia,EN
tha,HI
,
nhi,HI
hu,HI
chlo,HI
bs,EN
ab,HI
apne,HI
sikhadia,HI
ab,HI
mne,EN
aisii,HI
hi,HI
hsna,HI
h,EN
,
are,EN
don,EN
t,EN
worry,EN
hope,EN
for,EN
the,EN
best,EN
wo,HI
log,HI
velle,HI
hai,HI
they,EN
clearly,EN
want,EN
fd,EN
war,EN
jo,HI
mjhe,HI
nhi,HI
chahiye,HI
fangirling,HI
ek,HI
distraction,EN
hai,HI
busy,EN
life,EN
se,HI
apne,HI
career,EN
thodi,HI
na,HI
hai,HI
and,EN
tum,HI
bindas,EN
raho,HI
sab,HI
acha,HI
hoga,HI
,
yeh,HI
fd,EN
apne,HI
idol,EN
se,HI
inspire,EN
hote,HI
hue,HI
aadhi,HI
raat,HI
is,EN
the,EN
perfecf,HI
time,EN
for,EN
us,EN
to,EN
shine,EN
fansdemandsaakks2,UNI
,
fd,EN
pandit,HI
log,HI
graduate,EN
paison,HI
ke,HI
liye,HI
nahi,HI
apne,HI
dharm,HI
nibhaane,HI
ke,HI
liye,HI
karte,HI
hai,HI
aur,HI
ajkal,HI
log,HI
pandit,HI
ko,HI
paise,HI
kaha,HI
dete,HI
hai,HI
most,EN
pandits,EN
are,EN
poor,EN
,
modeltown,HI
sahiwal,EN
case,EN
ka,HI
kia,HI
bana,HI
ya,HI
srf,EN
siyasat,HI
ki,HI
apne,HI
apke,HI
sat,EN
sat,EN
apke,HI
sc,EN
per,HI
b,EN
lanat,HI
,
national,EN
asslam,HI
walekum,HI
asimwaqar,HI
sahab,HI
ajj,HI
ki,HI
duniy,HI
me,HI
kisi,HI
pe,HI
bhi,HI
visvas,HI
kare,HI
layek,HI
nahi,HI
hai,HI
aimim,EN
apne,HI
dam,EN
pe,HI
lade,HI
ham,HI
aimim,EN
ke,HI
saht,HI
han,HI
koi,HI
jite,HI
hare,HI
koi,HI
fark,HI
nahi,HI
kameyabi,HI
dena,HI
allah,HI
ke,HI
hat,EN
me,HI
hai,HI
insha,EN
allah,HI
ham,HI
jarur,HI
kameyab,HI
honge,HI
aimim,EN
zindabad,HI
,
how,EN
much,EN
you,EN
charge,EN
for,EN
a,EN
tweet,EN
bhai,HI
hume,HI
ek,HI
tweet,EN
chalwana,HI
hai,HI
spy,EN
dar,HI
modi,HI
word,EN
to,EN
word,EN
lete,HI
ho,HI
ya,HI
apne,HI
iman,HI
ki,HI
aukat,HI
ke,HI
hisab,HI
se,HI
matlab,HI
ab,HI
tak,HI
to,HI
sab,HI
bech,HI
diya,HI
hoga,HI
na,HI
ab,HI
kaise,HI
lete,HI
ho,HI
paise,HI
,
apne,HI
jode,HI
onno,EN
kaou,HI
k,HI
kossto,HI
na,HI
dean,EN
but,EN
apna,HI
k,HI
kno,EN
kosto,HI
debey,HI
,
loan,EN
lelo,HI
seriousness,EN
apne,HI
aap,HI
aajegji,HI
btw,EN
i,EN
am,EN
not,EN
serious,EN
at,EN
all,EN
,
is,HI
ko,HI
koye,HI
apne,HI
ice,EN
cream,EN
na,HI
dy,EN
app,EN
rishta,HI
ke,HI
try,EN
kar,HI
rahe,HI
ho,HI
,
is,HI
pakistani,EN
parcham,EN
per,HI
jo,HI
ke,HI
green,EN
and,EN
white,EN
rung,HI
ka,HI
he,HI
aik,HI
taraf,HI
quaid,EN
e,EN
azam,HI
ki,HI
tasweer,HI
bani,HI
hui,HI
thee,HI
aur,HI
doosri,HI
taraf,HI
pakistan,EN
zindabaad,HI
likha,HI
hua,HI
tha,HI
police,EN
ne,HI
is,HI
ghubarey,HI
ko,HI
apne,HI
qabzey,HI
main,HI
lekar,HI
laboratory,EN
bhej,HI
diya,HI
hai,HI
area,EN
ki,HI
bhi,HI
security,EN
barha,HI
di,HI
gayi,HI
hai,HI
india,EN
,
anand1120,UNI
ismein,HI
se,HI
ek,HI
bhi,HI
kam,HI
hua,HI
main,EN
modi,HI
ko,HI
vote,EN
de,HI
dungab,HI
ram,HI
mandir,HI
aur,HI
jammu,HI
kashmir,HI
ke,HI
plant,EN
to,EN
rakhiyo,HI
apne,HI
pass,EN
,
itzz,EN
kiara,HI
your,EN
self,EN
asimfan,HI
shuruaat,HI
hogi,HI
apne,HI
saste,HI
benny,EN
se,HI
,
ap,HI
kisi,HI
delhi,EN
govt,EN
ke,HI
office,EN
mai,HI
jaye,HI
bina,HI
ghus,HI
diye,HI
kuchh,HI
nahi,HI
hoga,HI
agar,HI
apne,HI
nahi,HI
diya,HI
to,HI
intna,HI
ghumayega,HI
ki,HI
ap,HI
mjburan,HI
denge,HI
or,EN
cong,HI
ke,HI
samay,HI
to,HI
100,UNI
200,UNI
mai,HI
kam,HI
hota,HI
tha,HI
ab,HI
rs,EN
5000,UNI
niche,HI
kuchh,HI
nahi,HI
ye,HI
hai,HI
aap,HI
ki,HI
government,EN
,
iqbal,EN
unke,HI
khel,HI
ki,HI
vjh,HI
se,HI
hai,HI
unki,HI
fan,EN
following,EN
usi,HI
trh,EN
marikom,HI
n,EN
saina,HI
sindhu,HI
etc,EN
but,EN
apne,HI
unko,HI
fir,HI
galat,HI
trh,EN
se,HI
liya,HI
jane,HI
do,EN
ap,HI
ni,HI
smjhogi,HI
meri,HI
akl,EN
pe,HI
prda,HI
pda,EN
hai,HI
abto,HI
khussh,HI
hona,HI
chahiye,HI
apko,HI
,
umar,HI
arastu,EN
abb,HI
apne,HI
terhi,HI
muh,HI
wale,HI
mirza,HI
se,HI
kaho,HI
ke,HI
funds,EN
dey,HI
sports,EN
board,EN
ko,HI
aur,HI
chalaey,HI
usse,HI
pichli,HI
hakumton,HI
pe,HI
mat,HI
dal,HI
dena,HI
isse,HI
bhe,HI
,
aroo,EN
j,EN
zakir,HI
ek,HI
baat,HI
batatahoon,HI
mard,HI
jitna,HI
bhi,HI
kamaata,HI
hai,HI
na,HI
yeah,EN
apne,HI
liye,HI
nahi,HI
hota,HI
aur,HI
allah,HI
usko,HI
rizq,HI
uski,HI
biwi,HI
aur,HI
bacchoon,HI
ki,HI
niyath,HI
dekh,HI
ke,HI
deta,HI
hai,HI
,
same,EN
line,EN
same,EN
prb,EN
kabi,HI
mardo,HI
ki,HI
prb,EN
b,EN
discuss,EN
kar,HI
liya,HI
kare,HI
jnb,EN
jase,HI
maira,HI
khan,EN
her,EN
roz,HI
shadi,HI
karti,HI
noor,HI
roz,HI
apne,HI
husband,EN
chorti,HI
rehaam,HI
aur,HI
peerni,HI
ne,HI
masoom,HI
niyaazi,HI
rakha,HI
hoya,HI
mi,EN
too,EN
wali,HI
mardo,HI
ke,HI
sath,HI
rahna,HI
hi,HI
nhi,HI
chahti,HI
and,EN
and,EN
,
show,EN
ka,HI
satyanash,HI
to,EN
dekho,HI
yaar,HI
adi,HI
pehle,HI
angry,EN
young,EN
man,EN
tha,HI
phir,HI
kabir,HI
singh,HI
bana,HI
aur,HI
ab,HI
jhonny,EN
sins,EN
yuck,EN
voldemort,EN
ek,HI
concubine,EN
jaisa,HI
behave,EN
kar,HI
rahe,HI
hai,HI
when,EN
she,EN
knows,EN
she,EN
is,EN
not,EN
legally,EN
married,EN
wo,HI
jake,HI
apne,HI
he,HI
jeeja,HI
pe,HI
dore,EN
daar,HI
rahe,HI
hai,HI
,
jante,HI
hain,HI
tarek,EN
fateh,HI
m,EN
a,EN
naqvi,EN
bhi,HI
agar,HI
apne,HI
pure,HI
community,EN
ko,HI
gali,HI
de,HI
toh,HI
nahi,HI
manunga,HI
na,HI
waise,HI
ye,HI
post,EN
kis,HI
liye,HI
likha,HI
tha,HI
narsimhanand,HI
wala,HI
ya,HI
abhi,HI
delhi,EN
wala,HI
,
praises,EN
toh,HI
dekh,HI
hi,HI
liye,HI
honge,HI
apne,HI
sirji,HI
bas,HI
ekthoooo,HI
request,EN
hain,HI
continuation,EN
ka,HI
dhyan,HI
rakhna,HI
aur,HI
6,UNI
gaj,HI
ki,HI
duri,HI
ko,HI
dur,HI
rahiye,HI
hamare,HI
adilie,HI
se,HI
warna,HI
bullet,EN
pe,HI
jitne,HI
paise,HI
gaye,HI
hain,HI
sab,HI
barbad,HI
imlie,HI
,
official,EN
apna,HI
ya,HI
ik,HI
minute,EN
b,EN
apne,HI
pass,EN
rakh,HI
laen,HI
bara,HI
koi,HI
marka,EN
mar,HI
rhe,HI
haien,HI
tasheer,HI
karte,HI
thak,HI
nahi,HI
rhe,HI
,
apne,HI
apna,HI
best,EN
diya,HI
women,EN
hockey,EN
team,EN
india,EN
,
tough,EN
luck,EN
you,EN
played,EN
really,EN
well,EN
poore,HI
india,EN
ka,HI
dil,HI
jeet,HI
liya,HI
apne,HI
whole,EN
of,EN
india,EN
is,EN
proud,EN
of,EN
you,EN
you,EN
are,EN
trending,EN
no,EN
1,UNI
in,EN
india,EN
,
transport,EN
line,EN
toh,HI
bilkul,HI
bnd,EN
krva,HI
diya,HI
sir,EN
apne,HI
10,UNI
saal,HI
15,UNI
saal,HI
limit,EN
lga,HI
kr,EN
,
1,UNI
to,EN
shuruat,HI
apne,HI
paapa,EN
ka,HI
naam,HI
badal,HI
ke,HI
karle,HI
,
please,EN
aap,HI
sab,HI
se,HI
request,EN
hi,HI
ki,HI
jo,HI
10,UNI
k,HI
bacche,HI
apne,HI
marks,EN
se,HI
satisfied,EN
nahi,HI
h,EN
unn,HI
ko,HI
reexam,HI
ka,HI
option,EN
milan,HI
chahiye,HI
asap,EN
take,EN
this,EN
matter,EN
seriously,EN
,
borealis,EN
pehli,HI
wali,HI
se,HI
talak,HI
karwa,HI
ker,HI
ye,HI
londa,EN
isne,HI
apne,HI
magar,HI
laga,HI
liya,HI
wo,HI
b,EN
iske,HI
pichay,HI
lag,HI
ker,HI
pehli,HI
wali,HI
ko,HI
talak,HI
de,HI
aya,HI
halanke,HI
inke,HI
pass,EN
khuch,HI
b,EN
nahi,HI
,
shipping,EN
posts,EN
mein,HI
we,EN
have,EN
100s,UNI
of,EN
rt,EN
but,EN
for,EN
thanking,EN
the,EN
sponsers,HI
we,EN
have,EN
to,EN
think,EN
why,EN
so,EN
kaun,HI
fund,EN
kar,HI
raha,HI
hai,HI
show,EN
apne,HI
please,EN
go,EN
to,EN
my,EN
tweets,EN
and,EN
thank,EN
the,EN
sponsers,HI
fansdemandsaakks2,UNI
,
shukla,HI
bechara,HI
galla,EN
phad,EN
phad,EN
k,HI
khud,HI
hi,HI
apne,HI
apko,HI
winner,EN
keh,HI
raha,HI
hai,HI
nawaz,HI
sharif,HI
hai,HI
ye,HI
bhi,HI
kashmir,HI
ka,HI
mujhay,HI
kyun,HI
nikala,HI
dillon,EN
ka,HI
wazeer,EN
e,EN
azam,HI
bexhara,HI
nalla,HI
,
sidharthshukla,HI
sidhearts,HI
shukla,HI
sir,EN
apne,HI
fans,EN
se,HI
itna,HI
bhi,HI
door,EN
na,HI
jao,HI
ki,HI
fans,EN
hi,HI
na,HI
rahe,HI
i,EN
miss,EN
you,EN
so,EN
badly,EN
sidharth,HI
bhai,HI
,
h,EN
l,EN
k,HI
p,EN
b,EN
l,EN
k,HI
s,EN
m,EN
h,EN
s,EN
g,HI
m,EN
b,EN
l,EN
,
100,UNI
correct,EN
kisiko,HI
ladai,HI
nahi,HI
chahia,HI
political,EN
party,EN
apne,HI
liye,HI
ye,HI
sab,HI
karva,HI
rahi,HI
hai,HI
baki,HI
khatre,HI
me,HI
koi,HI
nahi,HI
hai,HI
,
ravidubey,HI
mehta,HI
apne,HI
kya,HI
than,EN
rakha,HI
hai,HI
jasmine,EN
ko,HI
sabki,HI
nazro,HI
me,HI
girana,HI
hai,HI
aur,HI
tejo,EN
ko,HI
hi,HI
sahi,HI
dikhana,HI
hai,HI
aisa,HI
hi,HI
karna,HI
tha,HI
to,HI
itni,HI
pyari,HI
ladki,HI
ko,HI
cast,EN
kyun,HI
kiya,HI
har,HI
taraf,HI
se,HI
hatred,EN
mil,HI
rahi,HI
hai,HI
make,EN
her,EN
character,EN
positive,EN
udaariyaan,HI
,
haa,HI
apne,HI
jaisa,HI
btaya,HI
usse,HI
to,EN
lg,HI
rha,HI
h,EN
wo,HI
wakai,HI
bhut,HI
achhi,HI
h,EN
,
2021,UNI
mein,HI
visionary,EN
lag,HI
raha,HI
hai,HI
2019,UNI
mein,HI
apne,HI
facebook,EN
profile,EN
pe,HI
daala,HI
tha,HI
toh,HI
log,HI
gaali,HI
de,HI
rahe,HI
the,HI
logic,EN
jaye,HI
tel,HI
lene,HI
emotions,EN
jyada,HI
important,EN
hai,HI
,
tu,HI
bhosde,HI
ke,HI
apne,HI
papu,EN
ko,HI
gaand,HI
hi,HI
chat,EN
jaise,HI
70,UNI
se,HI
chaat,HI
rhe,HI
ho,HI
tum,HI
log,HI
,
yeah,EN
hai,HI
aaj,HI
ki,HI
modern,EN
generation,EN
jo,HI
pregnant,EN
hone,HI
ke,HI
baad,HI
chup,HI
se,HI
bachi,HI
ko,HI
janam,HI
diya,HI
aur,HI
phir,HI
apne,HI
flat,EN
ke,HI
bathroom,EN
ki,HI
khidki,HI
se,HI
phek,HI
diya,HI
aapko,HI
sunkar,HI
shock,EN
hoga,HI
ki,HI
iska,HI
25,UNI
year,EN
ka,HI
old,EN
boyfriend,EN
hai,HI
dono,HI
par,HI
fir,HI
ho,HI
chuki,HI
hai,HI
,
phir,HI
kehte,HI
ho,HI
fatf,EN
pabandian,HI
kion,HI
lagata,HI
hai,HI
