token,label
nd,UNI
tests,EN
avg,EN
okela,TE
untayaa,TE
naku,TE
telidu,UNI
...,EN
for,EN
a,EN
test,EN
batsman,EN
more,EN
than,EN
40,EN
unte,TE
aadu,TE
test,EN
player,EN
anattu,TE
"""""",UNI
Mari,EN
dhoni,UNI
test,EN
avg,EN
?,UNI
"""""""",UNI
,
@TwistedMind_1,UNI
@Sainikudu,UNI
enni,UNI
chusina,TE
naaku,TE
ah,EN
how,EN
I,EN
met,EN
your,EN
mother,EN
maatram,TE
special,EN
place,EN
!,UNI
n,EN
kick,EN
antava,TE
yes,EN
but,EN
I,EN
inclined,EN
towards,EN
movies,EN
,
@PawanKalyan,UNI
Antha,TE
serious,EN
ga,UNI
untarentandi,TE
eppudu,TE
?,UNI
Aa,UNI
pedavi,UNI
korakadam,TE
...,EN
movie,EN
lo,EN
mathram,TE
iragadeesi,UNI
istarakeyali,UNI
,
Naaku,TE
eppatinundo,UNI
oka,TE
doubt,EN
movie,EN
shooting,EN
time,EN
lo,EN
romantic,EN
scenes/songs,EN
shoot,EN
chestunnapudu,TE
feelings,EN
kalagava,TE
Ela,TE
control,EN
cheskuntaru,TE
,
Kummesaru,TE
asalu,TE
..,EN
Video,EN
unte,TE
post,EN
cheyandi,TE
please,EN
..,EN
for,EN
the,EN
sake,EN
of,EN
UAE,UNI
people,EN
:),UNI
https://,UNI
twitter.com/DVRAFanSaiRam/,UNI
status/703977612050173952,EN
,
@appusammangi,UNI
expect,EN
chesa,TE
e,EN
dialogue,EN
...,EN
tarun,EN
nuvve,UNI
kavali,TE
mve,UNI
Industry,EN
hit,EN
with,EN
first,EN
mve,UNI
...,EN
ala,EN
ani,TE
tarun,EN
ni,UNI
top,EN
lo,EN
cherustama,UNI
eppudu,TE
??,UNI
,
Ohh,UNI
yeaahhhhh,UNI
lapit,UNI
naaku,TE
uwi,UNI
...,EN
CardoCarmen,UNI
SafeAndSound,EN
,
Michael,EN
Atherton,EN
:,UNI
,
@Saikiran_jalsa,UNI
@shivamani4u,UNI
cbn,UNI
ni,UNI
eppudu,TE
jail,EN
ki,UNI
pampisthunnaru,TE
Mari,EN
?,UNI
We,EN
all,EN
are,EN
waiting,EN
@kirankonnects01,UNI
@srithh,UNI
,
#sardargabbarsingh,UNI
album,EN
deleted,EN
....,EN
worst,EN
asalu,TE
...,EN
never,EN
expected,EN
dis,EN
from,EN
dsp,UNI
,
Ee,UNI
place,EN
lo,EN
verey,TE
aa,UNI
girl,EN
nee,TE
patina,EN
aa,UNI
character,EN
apt,EN
GA,EN
asalu,TE
undaru,TE
only,EN
sam,UNI
can,EN
do,EN
be,EN
this,EN
..,EN
@Samanthaprabhu2,UNI
pic.twitter.com/Xpy5JiiwzU,UNI
,
@RamCharanFann,UNI
@Itsme_Thej,UNI
aww,UNI
nuvvu,UNI
naaku,TE
gud,UNI
morning,EN
cheppava,TE
venu,UNI
..,EN
yayyy,TE
u,EN
made,EN
my,EN
day,EN
very,EN
gud,UNI
morning,EN
venu,UNI
pic.twitter.com/jA4SJzxyvX,UNI
,
"""",UNI
@talidu,UNI
Cada,TE
nuevo,UNI
dia,EN
es,EN
una,UNI
oportunidad,TE
!,UNI
Asi,UNI
que,UNI
piensas,UNI
que,UNI
lo,EN
importante,EN
no,EN
fue,UNI
que,UNI
sucedio,TE
"""""",UNI
sino,UNI
lo,EN
que,UNI
esta,EN
por,UNI
venir,UNI
"""""""",UNI
,
->,UNI
Weak,EN
Story,EN
&,UNI
Routine,EN
scenes,EN
,
@AlwaysBunnyFan,UNI
@RC_Devotees,UNI
s,EN
bro,EN
e,EN
hero,EN
ki,TE
anni,TE
movies,EN
hit,EN
avav,TE
hit,EN
aithe,TE
fan,EN
hit,EN
kakapothe,TE
fan,EN
kadu,TE
ane,TE
vadu,TE
asalu,TE
fan,EN
eh,EN
kadu,TE
,
Naaku,TE
eppatinundo,TE
oka,TE
doubt,EN
movie,EN
shooting,EN
time,EN
lo,EN
romantic,EN
scenes/songs,EN
shoot,EN
chestunnapudu,TE
feelings,EN
kalagava,TE
Ela,TE
control,EN
cheskuntaru,TE
,
"""",UNI
Ee,TE
roju,TE
quotation,EN
entante,TE
:,UNI
Engineering,EN
M1,UNI
",",UNI
Inception,EN
cinema,EN
",",UNI
Pawan,UNI
Kalyan,UNI
tweets/speeches,EN
.,EN
Andariki,TE
ardham,TE
kaavu,TE
.,EN
,
Eppudu,TE
unna,TE
craze,EN
ki,UNI
Okka,TE
Gabbarsingh,EN
Lamti,UNI
cult,EN
Blockbuster,EN
padite,TE
ela,TE
umtadi,TE
#SardaarGabbarSinghOnApril8th,UNI
,
@Sricalifornia,UNI
:-))),UNI
yeah,EN
MS,EN
too,EN
...,EN
more,EN
than,EN
this,EN
movie,EN
MS,EN
ante,EN
naaku,TE
dhookude,UNI
gurthosthadhi,TE
:-)),UNI
,
Shaik,UNI
Ayub,UNI
chudara,UNI
idhi,TE
cinema,EN
paristhithi,UNI
,
"""",UNI
Yaa,UNI
bro,EN
5,EN
multiples,EN
pedithene,TE
bavuntundhi,TE
...,EN
every,EN
year,EN
pedithe,TE
bagodhu,UNI
...,EN
,
Happy,EN
women's,EN
day,EN
Kajal,UNI
Agarwal,UNI
Asalu,TE
Businessman,EN
Movie,EN
lo,EN
@urstrulyMahesh,UNI
neeku,TE
iche,TE
respect,EN
edaithe,TE
vundho,UNI
adi,TE
amogam,TE
!,UNI
,
@RaoKavitha,UNI
many,EN
more,EN
happy,EN
returns,EN
of,EN
the,EN
day,EN
akka,TE
sai,UNI
baba,UNI
blessings,EN
tho,EN
eppudu,TE
happy,EN
ga,UNI
vundalani,TE
korukuntunanu,TE
,
Akhil,UNI
ki,UNI
bayapadi,TE
chiranjeevi,UNI
ni,UNI
brucelee,UNI
movie,EN
lo,EN
collections,EN
kosam,UNI
vaduthunnadu,TE
au,UNI
chimpanzzee,UNI
gadiki,TE
surgery,EN
moham,TE
gadu,TE
stupid,EN
rc,UNI
fans,EN
,
Blockbuster,EN
..,EN
Xpectations,EN
thone,TE
first,EN
day,EN
openings,EN
adiripotaay,TE
...,EN
avg,EN
talk,EN
ochina,TE
chalu,TE
.....,EN
70,EN
cr,UNI
guarantee,EN
,
enduku,TE
bhayya,TE
covering,EN
cinema,EN
utter,EN
flop,EN
ada,TE
1st,EN
half,EN
gabbar,UNI
singh,UNI
second,EN
half,EN
dookudu,TE
..,EN
1,EN
star,EN
kuda,TE
ekkuva,TE
ne,UNI
...,EN
money,EN
waste,EN
..,EN
pls,UNI
dont,UNI
watch,EN
,
@Ravitheja7755,UNI
@vineeth170995,UNI
@ManisConception,UNI
anna,TE
kids,EN
lo,EN
adhi,TE
normal,EN
behaviour,UNI
ey,UNI
.,EN
antha,TE
crowd,EN
lo,EN
.,EN
intlo,UNI
entha,TE
active,EN
o,EN
neeku,TE
telidu,UNI
kada,TE
?,UNI
,
@priyamucharla,UNI
damn,EN
..,EN
How,EN
did,EN
I,EN
miss,EN
this,EN
...,EN
Priya,UNI
specials,EN
eppudu,TE
cheptharu,TE
maku,TE
...,EN
Wd,EN
love,EN
to,EN
try,EN
new,EN
recipes,EN
,
"""",UNI
Oka,TE
vela,EN
NKP,UNI
Disaster,EN
aina,UNI
kuda,TE
Dictator+SCN,UNI
kante,TE
Collections,EN
Ekkuve,UNI
Vastay,EN
,
Ee,EN
dialogue,EN
TARAK,UNI
cheppagaane,TE
GOOSEBUMPS,EN
\m/,UNI
"""",UNI
,
Helicopter,EN
Shot,EN
LOL,EN
rates,EN
chudu,TE
:P,UNI
:P,UNI
,
@kablik3,UNI
@priyamucharla,UNI
@anamika_pspk,UNI
lol,UNI
naaku,TE
telsu,UNI
u,EN
r,EN
managing,EN
pretty,EN
well,EN
,
@wasimakram_pspk,UNI
e,EN
no,EN
evarini,TE
thitanu,TE
..,EN
asalu,TE
nenu,TE
.,EN
Chal,UNI
Calm,EN
person,EN
ni,TE
nenu,TE
..,EN
.,EN
@DHEERAJPSPKFAN,UNI
kopam,TE
ekkuva,TE
,
Kiraaak,TE
news,EN
we,EN
are,EN
waiting,EN
#SardaarGabbarSingh,UNI
#MegaStar,UNI
@PawanKalyan,UNI
abaah,UNI
eppudu,TE
vastado,TE
April,EN
pic.twitter.com/v3OMDlawxB,UNI
,
Crazy,EN
fellas,EN
!..,UNI
Miss,EN
the,EN
hostel,EN
times,EN
&,UNI
our,EN
apparent,EN
dance,EN
practices,EN
!..,UNI
Naaku,TE
Mukkaaa,TE
!..,UNI
;),UNI
http://,UNI
fb.me/7ND3cV0kH,UNI
,
King,EN
of,EN
Class,EN
..,EN
Boss,EN
of,EN
Mass,EN
~,UNI
~,UNI
Prabhas,TE
,
Just,EN
two,EN
before,EN
open,EN
cheyalsindi,TE
@Samanthaprabhu2,UNI
Sam,EN
bcoz,UNI
18,EN
Feb,EN
is,EN
my,EN
Birthday,EN
so,EN
naaku,TE
pedda,UNI
gift,EN
,
@KiTtu_PSPK,UNI
Cricket,EN
eppudu,TE
eating,EN
adali,TE
,
@YogiTweetz,UNI
ippude,TE
telsindi,TE
naaku,TE
.,EN
He,EN
wrote,EN
as,EN
Draupathi,UNI
commented,EN
Duryodhana,UNI
as,EN
Blind,EN
son,EN
of,EN
blind,EN
parents,EN
,
Nannaku,TE
Prematho,TE
and,EN
Dictator,EN
8-),UNI
,
@HeroManoj1,UNI
Anna,EN
just,EN
now,EN
watched,EN
#Shourya,UNI
Superb,EN
Asalu,TE
nuvu,TE
malli,TE
intha,TE
kothaga,TE
vunde,TE
mve,UNI
teestaavo,TE
ledho,TE
director,EN
ki,TE
matram,TE
Hattsoff,TE
,
"""",UNI
@pratyusha,UNI
Velacherry,TE
lo,EN
telidu,UNI
..,EN
Local,EN
train,EN
ekki,UNI
mylapore,UNI
tirumalai,TE
station,EN
digangane,UNI
left,EN
lo,EN
kabalishwara(Shiva,UNI
"""""",UNI
),UNI
temple,EN
untudi,UNI
.,EN
"""""""",UNI
,
@steja502970,UNI
Adi,EN
ne,UNI
number,EN
emo,UNI
Eros,EN
vallu,TE
release,EN
chesaru,TE
ah,EN
deal,EN
evariki,TE
telidu,UNI
.,EN
Its,EN
for,EN
65cr,UNI
@rajakotha8,UNI
@anoop59884552,UNI
@AndhraBoxOffice,UNI
,
Nandamuri,TE
fans,EN
ki,UNI
FEAST,EN
:),UNI
,
Geetha,UNI
arts,EN
movies,EN
ki,UNI
skn,UNI
kante,TE
ghoram,TE
ga,UNI
react,EN
ayyaru,TE
ga,UNI
#24Teaser,UNI
ki,UNI
...,EN
Asalu,TE
akkada,TE
goda,UNI
unda,TE
?,UNI
,
"""",UNI
@vennelakishore,UNI
:,UNI
asalu,TE
KSANAM,UNI
"""""",UNI
Movie,EN
lo,EN
mi,EN
character,EN
chushaka,TE
",",UNI
miru,UNI
etuvanti,TE
paatra,UNI
ayina,TE
cheyyagalaru,TE
anipinchindi,TE
.,EN
Wowww,UNI
such,EN
an,EN
amazing,EN
"""""""",UNI
,
@meerasayz,UNI
naaku,TE
thana,TE
pics,EN
chusthe,TE
ah,EN
rojantha,TE
ide,UNI
song,EN
hum,EN
chesthune,TE
vunta,TE
,
Asalu,TE
aa,UNI
form,EN
endhi,TE
ra,TE
kohli,UNI
ga,TE
..,EN
,
@srisahu10,UNI
@pratyusha,UNI
kadaa,TE
..,EN
asalu,TE
naaku,TE
pk,EN
movies,EN
appativi,TE
chusthe,TE
intha,TE
livelyga,EN
lyt,UNI
ga,UNI
carry,EN
chese,TE
vaalle,TE
leru,UNI
anipisthundi,TE
..,EN
,
Mee,TE
heros,EN
blockbusters,EN
kotaru,TE
ga,TE
enta,TE
mndi,TE
unaru,TE
line,EN
lo,EN
",",UNI
,
B,EN
Rohit,UNI
Charry,UNI
,
@murlisharma72,UNI
Sir,EN
.,EN
Asalu,TE
meeku,UNI
a,EN
character,EN
echina,TE
chimpestsru,TE
.,EN
Looking,EN
forward,EN
,
@always4ntr,UNI
@iam_techie,UNI
aaa,EN
labour,EN
batch,EN
gurinchi,TE
neeku,TE
telidu,TE
le,TE
.,EN
Aaa,TE
sama,TE
gautham,TE
Chesina,TE
panulu,TE
ke,TE
ila,TE
tayaru,TE
ayyaru,TE
MB,EN
fans,EN
,
"""",UNI
Around,EN
200,EN
odd,EN
kms,UNI
drive,EN
chesi,TE
""",""",UNI
6:30,UNI
ki,UNI
start,EN
ayina,TE
vadini,TE
..,EN
Exact,EN
Charan,UNI
performance,EN
Apudu,TE
intlo,UNI
enter,EN
aya,TE
..,EN
Asalu,TE
super,EN
kada,TE
"""",UNI
,
@alwaysBVR,UNI
@RC_Devotees,UNI
@Fukkard,UNI
nenu,TE
chiranjeevi,UNI
garini,TE
charan,UNI
ni,TE
separate,EN
ga,TE
chudalenu,TE
..,EN
asalu,TE
mega,EN
ante,EN
ne,TE
#RamCharan,UNI
na,TE
drustilo,TE
,
Good,EN
page,EN
admin,EN
....,EN
prathi,TE
roju,TE
active,EN
ga,TE
undatam,TE
ante,EN
mamolu,TE
vishayam,TE
kadu,TE
...,EN
all,EN
the,EN
best,EN
and,EN
nowadays,EN
u,EN
r,EN
not,EN
posting,EN
comedy,EN
pics,EN
...,EN
,
Allam,EN
pachadee,TE
tho,EN
tintaraa,UNI
...,EN
Kobbare,EN
pachadaaa,TE
...!,UNI
Ee,UNI
#Scene,UNI
superb,EN
timing,EN
asalu,TE
@ActorShaurya,UNI
,
@sayeekeyrun,UNI
@Iam4Prabhas,UNI
@Sama_Gautham,UNI
@prabhas_ganga,UNI
craze,EN
following,EN
...,EN
what,EN
not,EN
everything,EN
...,EN
asalu,TE
bahubali,UNI
lekapothe,TE
..,EN
nuv,TE
matade,TE
vadiva,TE
,
#Ram,UNI
charan,UNI
fans,EN
....,EN
anukuntta,TE
,
cherry,EN
ela,TE
respond,EN
avthado,TE
pa1,UNI
gurinchi,TE
emina,TE
adigithe,TE
ninna,TE
function,EN
lo,EN
super,EN
ga,TE
ans,EN
pa1,UNI
fans,EN
ki,TE
i,EN
love,EN
pa1,UNI
bt,EN
i,EN
hate,EN
his,EN
fans,EN
,
"""",UNI
@Antharvani,UNI
Petrochemical,EN
plant,EN
ekkado,TE
telidu,UNI
kaani,TE
..,EN
confirmed,EN
ani,TE
vinnanu,UNI
.,EN
Railway,EN
Zone,EN
Special,EN
Status,EN
"""""",UNI
Metro,EN
anni,UNI
sollu,TE
kaburle,TE
"""""""",UNI
,
MAHESH,UNI
BABU,TE
craze,EN
(,UNI
My,EN
kerala,UNI
frend,UNI
called,EN
,
@Sama_Gautham,UNI
10,EN
unte,TE
4th,EN
r,EN
5th,EN
asalu,TE
batting,EN
ki,UNI
Radu,TE
6-7,EN
unte,TE
5th,EN
vachi,UNI
batting,EN
chesthadu,TE
-_-,UNI
,
Best,EN
comment,EN
....,EN
jail,EN
nundi,TE
kabbadi,TE
players,EN
...,EN
ultimate,EN
"""",UNI
,
Movie,EN
bagundi,TE
,
orey,TE
26,EN
shows,EN
ela,TE
full,EN
authai,UNI
ra,TE
tingari,EN
edavallara,TE
evo,TE
konni,TE
screens,EN
authai,UNI
asalu,TE
anni,TE
shows,EN
padadam,TE
goppa,TE
anedi,TE
maa,TE
point,EN
,
https://,UNI
youtu.be/hNqwBTCslMw,UNI
Super,EN
asalu,TE
,
"""",UNI
Helo,EN
page,EN
likers,EN
:P,UNI
..,EN
its,EN
been,EN
a,EN
long,EN
time,EN
since,EN
we,EN
interacted,EN
wth,EN
yu,EN
guys,EN
!!,UNI
so,EN
from,EN
the,EN
past,EN
1,EN
week,EN
we,EN
hve,EN
been,EN
very,EN
active,EN
in,EN
page,EN
",",UNI
endhukante,TE
page,EN
dull,EN
avthundani,TE
page,EN
likers,EN
chaala,TE
mandhi,TE
msg,EN
chesthunnaru,TE
so,EN
ika,TE
dandayatra,TE
modhalu,TE
pettinam,TE
:P,UNI
,
Notification,EN
eppudu,TE
clear,EN
chedtharu,TE
vallu,TE
naaku,TE
nee,TE
notifications,EN
ravadam,TE
ledhu,TE
@wasimakram7550,UNI
,
Raja,UNI
cinema,EN
music,EN
keka,TE
asalu,TE
.....,EN
Climax,EN
lo,EN
venky,UNI
acting,EN
keku,TE
keka,TE
,
@iamUpendar,UNI
ante,EN
thanu,TE
chanipoiii,TE
paiki,TE
velli,TE
akkada,TE
conversation,EN
ah,EN
place,EN
description,EN
baagundi,TE
kada,TE
naaku,TE
movie,EN
chusthunattu,TE
anipinchindi,TE
,
Fan,EN
trailer,EN
good,EN
..,EN
maree,EN
over,EN
anipistundemo,TE
fanism,TE
movie,EN
chustunnappudu,TE
..,EN
naaku,TE
doubt,EN
ye,EN
..,EN
,
Aree,TE
admin,EN
gaa,TE
ma,EN
hero,EN
ki,TE
vachu,TE
le,TE
bey,EN
acting,EN
saale,TE
nuvvu,TE
ni,TE
chimpu,UNI
hero,EN
!!,UNI
,
perfect,EN
review,EN
aravollaki,UNI
kasta,EN
tagginchali,TE
coz,UNI
vallu,TE
asal,TE
mana,TE
movies,EN
ni,UNI
minimum,EN
care,EN
cheyyaru,UNI
,
"""",UNI
@saikiran_jalsa,UNI
@mega5tarfan,UNI
@sama_gautham,UNI
charan,UNI
tho,EN
comparing,EN
enti,TE
openings,EN
lo,EN
asalu,TE
",",UNI
weekdays,EN
lo,EN
day1,EN
kotina,TE
record,EN
vundhi,TE
charan,UNI
ki,TE
"""",UNI
,
"""",UNI
Around,EN
200,EN
odd,EN
kms,UNI
drive,EN
chesi,TE
",",UNI
6:30,UNI
ki,UNI
start,EN
ayina,TE
vadini,TE
..,EN
Exact,EN
Charan,UNI
performance,EN
Apudu,TE
intlo,UNI
enter,EN
aya,TE
..,EN
Asalu,TE
super,EN
kada,TE
"""",UNI
,
@MSKumar143,UNI
asalu,TE
Telugu,EN
cinema,EN
abimani,TE
Ki,EN
reply,EN
icharu,TE
Adhi,TE
gamanincha,TE
prardhana,UNI
@deepakposa,UNI
,
"""",UNI
@talidu,UNI
26,EN
mi,EN
direccion,EN
es,EN
16108,EN
S,EN
Atlantic,EN
Ave,EN
Spc,UNI
82,EN
en,EN
Compton,EN
California,EN
"""""",UNI
para,EN
si,UNI
encaso,EN
quieres,UNI
conocer,UNI
uno,UNI
de,UNI
tus,UNI
fans,EN
algun,UNI
dia,EN
"""""""",UNI
,
Telugu,EN
audience,EN
manchi,TE
valu,TE
kabati,TE
mega,EN
family,EN
movies,EN
hit,EN
avuthunai,TE
and,EN
heros,EN
kuda,TE
bochu,TE
mandi,TE
vasthunaru,TE
endhukante,TE
mahesh,UNI
different,EN
concept,EN
1,EN
movie,EN
ni,TE
utterflop,EN
chesaru,TE
NTR,UNI
routine,EN
RV,EN
movie,EN
ni,TE
utter,EN
flop,EN
chesaru,TE
kani,TE
mega,EN
heros,EN
a,EN
cinema,EN
means,EN
routine,EN
",",UNI
routine+,EN
",",UNI
routine++,EN
.............,EN
routine,EN
etc,EN
".,",UNI
tesina,TE
hit,EN
chestharu,TE
nduku,TE
ante,EN
mega,EN
heros,EN
ki,TE
acting,EN
radu,TE
ani,TE
telugu,TE
audience,EN
ki,TE
telesipoendi,TE
anduke,TE
valu,TE
chese,TE
kothi,TE
chestalanu,TE
chusi,TE
avi,TE
#epic_comedy,UNI
anukuno,TE
feel,EN
avuthu,TE
gadipesthunaru,TE
adi,TE
matteru,TE
,
arganta,TE
dragging,EN
ahh,UNI
:o,UNI
,
@pavan1230,UNI
Sudashan,UNI
full,EN
ayindani,TE
and,EN
Kukatpally,UNI
lo,EN
2nd,EN
shows,EN
asalu,TE
full,EN
avvavu,TE
ani,TE
10K,UNI
bet,EN
veasaru,UNI
mng,UNI
oka,TE
peddayana,TE
,
@VishalKOfficial,UNI
Sir,EN
khadakheli,TE
telugu,UNI
release,EN
eppudu,TE
,
"""",UNI
#SaahasamSwasagaSaagipo,UNI
",",UNI
Aa,UNI
title,EN
naaku,TE
baaga,TE
nachindi,TE
.,EN
:),UNI
-,UNI
@iamnagarjuna,UNI
#Oopiri,UNI
#Oopiriaudiolaunch,UNI
"""",UNI
,
movie,EN
hit,EN
avachu,TE
but,EN
elaga,TE
routine,EN
e,EN
gaa,UNI
tv,UNI
lo,EN
chuskovachule,UNI
malli,TE
oct,UNI
lo,EN
bolu,UNI
mves,UNI
vunnai,TE
dabbulu,TE
vundadu,TE
ani,TE
cover,EN
cheyalem,TE
sorry,EN
sdt,UNI
and,EN
congrats,EN
for,EN
success,EN
,
rakshasudu,UNI
mve,EN
superb,EN
"..,",UNI
pandaga,TE
chesko,TE
avg,EN
"..,",UNI
ratings,EN
kuda,TE
opposite,EN
icharu,TE
...,EN
,
@PavanDHunk,UNI
aadi,TE
frustration,EN
peaks,EN
asalu,TE
,
@Asta_SaraN,UNI
@ms_its_me,UNI
depth,EN
lo,EN
telidu,TE
but,EN
Google,EN
chey,TE
all,EN
have,EN
their,EN
specialities,TE
,
"""",UNI
Ikada,TE
oopiri,TE
adatledu,TE
baitiki,TE
tesukelu,TE
dialogue,EN
from,EN
nag,EN
@iamnagarjuna,UNI
super,EN
asalu,TE
#Oopiri,UNI
"""""""",UNI
,
Hello,EN
Admin,TE
2.5,EN
kadu,TE
.....,EN
Direct,EN
ga,UNI
Status,EN
pettey,UNI
daridrapu,TE
movie,EN
ani,TE
,
Eppudu,TE
deniki,UNI
sir,EN
#ThankyouSardaar,UNI
??,UNI
,
movi,EN
super,EN
b,EN
manchi,TE
family,EN
lo,EN
unna,TE
vallu,TE
andarike,TE
movi,EN
nachatuandi,TE
,
Cinema,EN
motham,TE
plain,EN
gaa,TE
vuntadhi,TE
......,EN
overall,EN
movie,EN
is,EN
OK,EN
:,UNI
like,EN
:,UNI
"""",UNI
,
@RGVPURI,UNI
skn,EN
tweet,EN
Ni,EN
quote,EN
chesi,TE
nuvu,TE
pr,EN
a,EN
na,UNI
asalu,TE
ani,TE
anadhi,TE
later,EN
delete,EN
chesi,TE
hyper,EN
tweets,EN
esindhi,TE
,
ila,TE
producer,EN
hero,EN
..,EN
star,EN
hero,EN
ani,TE
encourage,EN
cheyakandi,TE
bhayya,TE
..,EN
talent,EN
unnavadni,TE
encourage,EN
cheyandi,TE
..,EN
like,EN
recent,EN
naga,UNI
shourya,UNI
from,EN
Oohalu,UNI
gusa,UNI
gusalade,UNI
did,EN
a,EN
splendid,EN
job,EN
..,EN
,
we,EN
want,EN
lover,EN
boy,EN
surya,UNI
back,EN
""",""",UNI
not,EN
don,EN
surya,UNI
:(,UNI
,
@sreeramtej,UNI
asalu,TE
shivaratri,TE
shows,EN
ke,UNI
nduku,TE
ra,UNI
intha,TE
crying,EN
valu,UNI
...,EN
after,EN
200,EN
days,EN
a,EN
range,EN
shows,EN
padatam,TE
great,EN
,
thnx,EN
for,EN
d,EN
post,EN
admin,EN
"""",UNI
,
Asalu,TE
ilaanti,TE
climax,EN
pettaalana,TE
thought,EN
ki,TE
...,EN
kalyan,UNI
sir,EN
is,EN
very,EN
naughty,EN
ya,EN
..,EN
#Kushi,UNI
,
@vsk33,UNI
racha,TE
lepadu,TE
asalu,TE
reply,EN
,
note,EN
this,EN
point,EN
your,EN
honour,EN
:P,UNI
:P,UNI
,
Asalu,TE
aaa,UNI
300,EN
Rs,EN
anni,UNI
tweet,EN
chesinodiki,TE
asalu,TE
common,EN
sense,EN
undha,TE
.,EN
Brain,EN
undha,TE
asalu,TE
.,EN
Cinema,EN
TV,EN
lo,EN
two,EN
times,EN
vachaka,TE
black,EN
lo,EN
ela,TE
amutaru,UNI
,
@UrsAnurag,UNI
Evaru,TE
telidu,TE
Boss,EN
sorry,EN
,
Asalu,TE
Song,EN
Leak,EN
ayyinda,UNI
,
AdminJi,EN
........,EN
TRUE,EN
NTR,EN
fanatic,EN
:v,UNI
:p,UNI
,
Neekosam,UNI
-,UNI
#Nenunnanu,UNI
.,EN
Super,EN
song,EN
asalu,TE
...,EN
NAG,EN
.,EN
,
I,EN
was,EN
soo,UNI
frustrated,EN
few,EN
days,EN
back,EN
....,EN
that,EN
I,EN
literally,EN
cursed,EN
a,EN
gal,EN
to,EN
fo,UNI
.,EN
poor,EN
gal,EN
ardam,TE
telidu,UNI
danki,UNI
,
Meek,EN
dandam,TE
ra,UNI
babu,TE
....,EN
emana,EN
ante,EN
hollywood,UNI
danceluu,EN
acting,EN
anta,TE
lol,UNI
:p,UNI
,
@Vijay_YD,UNI
ya,EN
superb,EN
Run,EN
Asalu,TE
..,EN
Ndl,UNI
ee,UNI
roju,UNI
kuda,TE
10k,UNI
share,EN
..,EN
,
@priyamucharla,UNI
vammo,TE
Peru,EN
vinagaane,TE
bayankaramaina,TE
title,EN
song,EN
gurthochindhi,TE
good,EN
night,EN
*,UNI
nenem,TE
adagaledu,TE
naakem,TE
telidu,TE
*,UNI
,
Just,EN
two,EN
before,EN
open,EN
cheyalsindi,TE
@Samanthaprabhu2,UNI
Sam,EN
bcoz,EN
18,EN
Feb,EN
is,EN
my,EN
Birthday,EN
so,EN
naaku,TE
pedda,TE
gift,EN
,
Tholiprema,TE
Khushi,UNI
Gabbarsingh,UNI
,
Too,EN
much,EN
asalu,TE
https://,UNI
twitter.com/alwayscharan4u,UNI
/status/704251230780960769,EN
,
Samantha's,EN
rotten,EN
comedy,EN
,
Allu,UNI
Arjun,UNI
Keka,TE
asalu,TE
okka,TE
song,EN
kosam,TE
10days(5days,UNI
travel+5days,UNI
shoot,EN
),UNI
spend,EN
chestunadu,TE
idhe,TE
gap,EN
lo,EN
ma,EN
charan,UNI
4,EN
songs,EN
teesevadu,TE
_/\_,UNI
,
"""",UNI
@BhavadeepReddyS,UNI
1,EN
was,EN
mispromoted,UNI
..,EN
Content,EN
janalaki,TE
telidu,UNI
..,EN
expectations,EN
"""""",UNI
bad,EN
reviews,EN
killed,EN
1,EN
.,EN
NKP,UNI
has,EN
decent,EN
reviews,EN
@Familyfreak11,UNI
"""""""",UNI
,
akira,UNI
ni,UNI
movies,EN
enduku,TE
farming,EN
chesuko,TE
antadu,TE
emo,TE
.....,EN
asalu,TE
movies,EN
meeda,TE
konchem,TE
kuda,TE
intrest,EN
lenattu,TE
undiga,TE
#PSPKInterview,UNI
,
@dhanarajpspk,UNI
vadhina,TE
Powerstar,UNI
ni,UNI
eppudu,TE
follow,EN
kale,EN
..,EN
Vadhina,TE
zero,EN
following,EN
from,EN
long,EN
ago,EN
@JohnPawanism,UNI
@Pa1AntePicchi,UNI
,
Dictator,EN
songs,EN
energy,EN
anantham,TE
!,UNI
#Thaman,UNI
"""",UNI
,
@nandi_harika,UNI
elanti,TE
innovative,EN
ideas,EN
ala,EN
vastai,EN
asalu,TE
nvu,UNI
super,EN
machi,UNI
:),UNI
,
Guys,EN
troll,EN
#bollywood,UNI
lo,EN
superstar,EN
#maheshbabu,UNI
post,EN
pettaru,TE
total,EN
12,EN
pics,EN
in,EN
a,EN
single,EN
meme,EN
regarding,EN
1,EN
Ek,EN
ka,TE
dumm,EN
mvie,EN
(,UNI
1,EN
nenokkadine,TE
),UNI
wat,EN
an,EN
edit,EN
,
iam,EN
very,EN
happy,EN
my,EN
dearest,EN
bro,EN
@brahmakadali,UNI
art,EN
drctr,EN
of,EN
SGS,UNI
ma,EN
bhayya,TE
asalu,TE
wrk,TE
emovielo,TE
chustaru,TE
iam,EN
so,EN
confident,EN
nw,EN
aftr,EN
watchng,EN
trailer,EN
,
www.tupaki.com,UNI
check,EN
this,EN
link,EN
......,EN
,
Kastapadi,TE
paiki,UNI
vachadu,TE
bhayya,TE
raviteja,UNI
movie,EN
hit,EN
avvali,UNI
...,EN
mahesh,UNI
Anna,EN
fan,EN
,
Senior,EN
ntr,UNI
",",UNI
anr,UNI
",",UNI
krishna,UNI
garu,UNI
kaani,TE
ippudu,TE
heros,EN
ithe,TE
mana,TE
vallu,TE
